batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,16384,4,10,3,34,32,128,1.0092,0.8264,nan,0.8335,1.2107,0.9914,nan,3.3415,1.1603
1,16384,4,14,4,49,32,128,0.9887,0.8313,nan,0.8405,1.1763,0.989,nan,5.7309,1.9899
1,16384,4,20,4,69,32,128,1.3155,0.8486,nan,0.854,1.5403,0.9937,nan,7.9424,2.7578
1,16384,4,28,4,96,32,128,1.3046,0.855,nan,0.865,1.5082,0.9885,nan,10.9103,3.7883
1,16384,8,3,3,35,32,128,1.0186,0.8271,nan,0.8346,1.2205,0.991,nan,3.4356,1.1929
1,16384,8,5,2,34,32,128,1.0086,0.8267,nan,0.8333,1.2104,0.9921,nan,2.6739,0.9285
1,16384,8,7,3,50,32,128,1.0054,0.8315,nan,0.8397,1.1974,0.9902,nan,4.878,1.6938
1,16384,8,10,3,71,32,128,1.3056,0.8486,nan,0.8533,1.53,0.9944,nan,6.816,2.3667
1,16384,8,14,3,96,32,128,1.3025,0.855,nan,0.8625,1.5101,0.9913,nan,9.1176,3.1658
1,16384,8,20,3,141,32,128,2.8089,1.3701,nan,1.4109,1.9908,0.971,nan,8.1866,2.8426
1,16384,8,28,4,193,32,128,2.9577,1.3742,nan,1.3527,2.1865,1.0159,nan,14.0257,4.87
1,16384,12,3,2,31,32,128,1.0198,0.8253,nan,0.8325,1.225,0.9914,nan,2.4403,0.8473
1,16384,12,5,2,56,32,128,1.001,0.8325,nan,0.8417,1.1892,0.9891,nan,4.3601,1.5139
1,16384,12,7,3,74,32,128,1.3107,0.8489,nan,0.8547,1.5336,0.9932,nan,7.0927,2.4628
1,16384,12,10,3,110,32,128,1.3302,0.8605,nan,0.8683,1.532,0.9911,nan,10.3783,3.6036
1,16384,12,14,3,147,32,128,2.7365,1.364,nan,1.4074,1.9444,0.9691,nan,8.5564,2.971
1,16384,12,20,3,206,32,128,2.544,1.408,nan,1.4172,1.7951,0.9935,nan,11.9075,4.1346
1,16384,12,28,3,290,32,128,2.856,1.5897,nan,1.5978,1.7874,0.9949,nan,14.8685,5.1627
1,16384,16,3,2,45,32,128,1.0076,0.8294,nan,0.8373,1.2034,0.9907,nan,3.5223,1.223
1,16384,16,5,2,79,32,128,1.3353,0.8503,nan,0.856,1.5599,0.9933,nan,6.0482,2.1001
1,16384,16,7,2,96,32,128,1.3025,0.855,nan,0.8612,1.5124,0.9929,nan,7.3056,2.5367
1,16384,16,10,2,144,32,128,2.708,1.3097,nan,1.4039,1.9289,0.9329,nan,6.7221,2.3341
1,16384,16,14,3,199,32,128,2.8132,1.4023,nan,1.4171,1.9852,0.9895,nan,11.5038,3.9944
1,16384,16,20,3,277,32,128,3.2632,1.6169,nan,1.6169,2.0182,1.0,nan,14.0343,4.873
1,16384,16,28,3,389,32,128,5.1937,2.3834,nan,2.3269,2.232,1.0243,nan,13.695,4.7552
1,16384,20,3,2,56,32,128,1.0025,0.8332,nan,0.8417,1.191,0.9898,nan,4.3601,1.5139
1,16384,20,5,2,90,32,128,1.3605,0.8537,nan,0.8602,1.5817,0.9925,nan,6.8571,2.381
1,16384,20,7,2,121,32,128,1.3978,0.865,nan,0.8724,1.6021,0.9915,nan,9.0892,3.156
1,16384,20,10,2,178,32,128,2.773,1.3248,nan,1.4093,1.9676,0.94,nan,8.2775,2.8741
1,16384,20,14,3,248,32,128,2.4053,1.3696,nan,1.3612,1.767,1.0061,nan,14.9248,5.1822
1,16384,20,20,3,345,32,128,2.9491,1.6087,nan,1.6118,1.8298,0.9981,nan,17.5351,6.0886
1,16384,20,28,3,482,32,128,5.7789,2.4033,nan,2.3423,2.4672,1.026,nan,16.8578,5.8534
1,16384,24,3,2,70,32,128,1.2872,0.8517,nan,0.8549,1.5056,0.9962,nan,5.366,1.8632
1,16384,24,5,2,105,32,128,1.3628,0.8612,nan,0.8667,1.5725,0.9936,nan,7.94,2.757
1,16384,24,7,2,145,32,128,2.7069,1.367,nan,1.4089,1.9213,0.9703,nan,6.7446,2.3419
1,16384,24,10,2,213,32,128,2.4567,1.4022,nan,1.4131,1.7385,0.9923,nan,9.8783,3.43
1,16384,24,14,3,302,32,128,2.9573,1.5841,nan,1.4702,2.0115,1.0775,nan,16.8278,5.843
1,16384,24,20,3,423,32,128,5.7241,2.3848,nan,2.3326,2.454,1.0224,nan,14.8556,5.1582
1,16384,24,28,3,589,32,128,6.0447,3.0474,nan,2.9414,2.055,1.036,nan,16.4038,5.6958
1,16384,28,3,2,76,32,128,1.2995,0.8493,nan,0.8549,1.52,0.9934,nan,5.8259,2.0229
1,16384,28,5,2,135,32,128,2.7375,1.3517,nan,1.4018,1.9529,0.9643,nan,6.3115,2.1915
1,16384,28,7,2,176,32,128,2.3951,1.3594,nan,1.343,1.7835,1.0122,nan,8.5886,2.9822
1,16384,28,10,2,249,32,128,2.5292,1.4248,nan,1.407,1.7976,1.0127,nan,11.5984,4.0272
1,16384,28,14,2,339,32,128,2.9736,1.6041,nan,1.4787,2.011,1.0848,nan,15.0249,5.217
1,16384,28,20,3,494,32,128,5.8272,2.4069,nan,2.3429,2.4871,1.0273,nan,17.2727,5.9975
1,16384,28,28,3,681,32,128,6.3718,3.2476,nan,3.0816,2.0677,1.0539,nan,18.1036,6.286
2,16384,4,3,3,29,32,128,2.2513,0.8342,nan,0.8437,2.6682,0.9888,nan,5.6314,1.9553
2,16384,4,5,4,32,32,128,2.3489,0.8356,nan,0.8467,2.774,0.9868,nan,7.4302,2.5799
2,16384,4,7,4,30,32,128,2.1811,0.8346,nan,0.8456,2.5795,0.987,nan,6.9756,2.4221
2,16384,4,10,3,34,32,128,2.2307,0.8428,nan,0.854,2.612,0.9868,nan,6.5228,2.2649
2,16384,4,14,4,49,32,128,2.2231,0.8509,nan,0.8653,2.5692,0.9834,nan,11.1337,3.8659
2,16384,4,20,4,69,32,128,3.0899,1.3864,nan,1.4116,2.1889,0.9822,nan,9.6104,3.337
2,16384,4,28,4,96,32,128,3.2235,1.3445,nan,1.3834,2.3301,0.9719,nan,13.6432,4.7372
2,16384,8,3,3,35,32,128,2.1761,0.8428,nan,0.8538,2.5488,0.9871,nan,6.7165,2.3321
2,16384,8,5,2,34,32,128,2.2298,0.8417,nan,0.8528,2.6145,0.987,nan,5.2255,1.8144
2,16384,8,7,3,50,32,128,2.1473,0.8518,nan,0.8651,2.4823,0.9846,nan,9.4697,3.2881
2,16384,8,10,3,71,32,128,3.1285,1.3517,nan,1.3619,2.2972,0.9925,nan,8.5417,2.9659
2,16384,8,14,3,96,32,128,3.2235,1.393,nan,1.3684,2.3557,1.018,nan,11.4942,3.991
2,16384,8,20,3,141,32,128,5.3337,1.6302,nan,1.6174,3.2978,1.0079,nan,14.2834,4.9595
2,16384,8,28,4,193,32,128,5.8061,2.305,nan,2.2999,2.5245,1.0022,nan,16.4987,5.7287
2,16384,12,3,2,31,32,128,2.1924,0.8352,nan,0.8448,2.5952,0.9887,nan,4.8097,1.67
2,16384,12,5,2,56,32,128,2.2661,0.854,nan,0.8691,2.6074,0.9827,nan,8.4457,2.9325
2,16384,12,7,3,74,32,128,3.076,1.3809,nan,1.3998,2.1974,0.9865,nan,8.6613,3.0074
2,16384,12,10,3,110,32,128,3.1171,1.4036,nan,1.3488,2.311,1.0406,nan,13.3615,4.6394
2,16384,12,14,3,147,32,128,5.5631,1.5959,nan,1.4756,3.7701,1.0815,nan,16.322,5.6674
2,16384,12,20,3,206,32,128,5.6267,2.3068,nan,2.3244,2.4207,0.9924,nan,14.5204,5.0418
2,16384,12,28,3,290,32,128,6.1245,2.9548,nan,2.9469,2.0783,1.0027,nan,16.1232,5.5983
2,16384,16,3,2,45,32,128,2.2251,0.8487,nan,0.8612,2.5838,0.9855,nan,6.8492,2.3782
2,16384,16,5,2,79,32,128,3.0874,1.3812,nan,1.3987,2.2073,0.9875,nan,7.4031,2.5705
2,16384,16,7,2,96,32,128,3.2236,1.3978,nan,1.408,2.2895,0.9927,nan,8.9367,3.103
2,16384,16,10,2,144,32,128,5.4179,1.4623,nan,1.6184,3.3476,0.9035,nan,11.6621,4.0494
2,16384,16,14,3,199,32,128,5.6735,2.305,nan,2.1268,2.6675,1.0838,nan,15.3298,5.3228
2,16384,16,20,3,277,32,128,6.2008,2.9434,nan,2.9215,2.1225,1.0075,nan,15.5345,5.3939
2,16384,16,28,3,389,32,128,8.8438,3.8118,nan,3.7028,2.3884,1.0295,nan,17.2124,5.9765
2,16384,20,3,2,56,32,128,2.2671,0.855,nan,0.8694,2.6078,0.9835,nan,8.4429,2.9316
2,16384,20,5,2,90,32,128,3.2031,1.3957,nan,1.4099,2.2719,0.9899,nan,8.367,2.9052
2,16384,20,7,2,121,32,128,3.1949,1.4268,nan,1.4146,2.2586,1.0087,nan,11.2118,3.893
2,16384,20,10,2,178,32,128,5.57,1.4776,nan,1.5969,3.4879,0.9253,nan,14.6098,5.0729
2,16384,20,14,3,248,32,128,5.6084,2.3245,nan,2.2885,2.4507,1.0157,nan,17.7552,6.165
2,16384,20,20,3,345,32,128,6.0713,3.1513,nan,2.8692,2.116,1.0983,nan,19.7007,6.8405
2,16384,20,28,3,482,32,128,8.849,4.4563,nan,4.3382,2.0398,1.0272,nan,18.2037,6.3207
2,16384,24,3,2,70,32,128,3.0664,1.3505,nan,1.4024,2.1866,0.963,nan,6.5425,2.2717
2,16384,24,5,2,105,32,128,3.1928,1.388,nan,1.3855,2.3045,1.0018,nan,9.9335,3.4491
2,16384,24,7,2,145,32,128,5.3663,1.6291,nan,1.6178,3.317,1.007,nan,11.7476,4.079
2,16384,24,10,2,213,32,128,5.5894,2.2774,nan,2.2753,2.4566,1.0009,nan,12.2703,4.2605
2,16384,24,14,3,302,32,128,6.0669,2.9628,nan,2.944,2.0608,1.0064,nan,16.807,5.8357
2,16384,24,20,3,423,32,128,8.8131,3.8236,nan,3.7212,2.3683,1.0275,nan,18.6241,6.4667
2,16384,24,28,3,589,32,128,11.5144,5.353,nan,5.1204,2.2487,1.0454,nan,18.8466,6.544
2,16384,28,3,2,76,32,128,3.1085,1.3841,nan,1.3455,2.3103,1.0287,nan,7.4035,2.5707
2,16384,28,5,2,135,32,128,4.9977,1.4704,nan,1.4664,3.4082,1.0028,nan,12.067,4.1899
2,16384,28,7,2,176,32,128,5.6373,1.6374,nan,1.6321,3.4539,1.0032,nan,14.1341,4.9077
2,16384,28,10,2,249,32,128,5.7759,2.3235,nan,2.3453,2.4627,0.9907,nan,13.9158,4.8319
2,16384,28,14,2,339,32,128,6.0631,3.1292,nan,3.0607,1.9809,1.0224,nan,14.5172,5.0407
2,16384,28,20,3,494,32,128,8.6763,4.4524,nan,4.3581,1.9909,1.0216,nan,18.5716,6.4485
2,16384,28,28,3,681,32,128,12.1421,6.0205,nan,5.7198,2.1228,1.0526,nan,19.5068,6.7732
4,16384,4,3,3,29,32,128,4.1706,0.8591,nan,0.8723,4.7813,0.9849,nan,10.8942,3.7827
4,16384,4,5,4,32,32,128,4.7063,0.8596,nan,0.8776,5.3628,0.9796,nan,14.3384,4.9786
4,16384,4,7,4,30,32,128,4.1933,0.8611,nan,0.8744,4.7955,0.9847,nan,13.4907,4.6843
4,16384,4,10,3,34,32,128,4.1927,1.3609,nan,1.406,2.9821,0.968,nan,7.9243,2.7515
4,16384,4,14,4,49,32,128,4.1085,1.4017,nan,1.4171,2.8993,0.9891,nan,13.5968,4.7211
4,16384,4,20,4,69,32,128,5.9969,1.6015,nan,1.6179,3.7066,0.9899,nan,16.7696,5.8228
4,16384,4,28,4,96,32,128,6.4249,1.6136,nan,1.6404,3.9166,0.9836,nan,23.0112,7.99
4,16384,8,3,3,35,32,128,4.2051,1.3215,nan,1.406,2.9909,0.9399,nan,8.1573,2.8324
4,16384,8,5,2,34,32,128,4.1972,1.3865,nan,1.3993,2.9995,0.9909,nan,6.3696,2.2117
4,16384,8,7,3,50,32,128,4.0896,1.3957,nan,1.4111,2.8982,0.9891,nan,11.611,4.0316
4,16384,8,10,3,71,32,128,6.0421,1.4479,nan,1.4745,4.0977,0.982,nan,15.7781,5.4785
4,16384,8,14,3,96,32,128,6.4271,1.6167,nan,1.4986,4.2889,1.0788,nan,20.9917,7.2888
4,16384,8,20,3,141,32,128,8.5975,2.9307,nan,2.9286,2.9357,1.0007,nan,15.7763,5.4779
4,16384,8,28,4,193,32,128,8.5453,3.7356,nan,3.7591,2.2732,0.9937,nan,20.1885,7.0099
4,16384,12,3,2,31,32,128,4.3457,0.8591,nan,0.8744,4.97,0.9826,nan,9.2939,3.2271
4,16384,12,5,2,56,32,128,4.3846,1.4018,nan,1.4233,3.0807,0.9849,nan,10.3142,3.5813
4,16384,12,7,3,74,32,128,6.0508,1.45,nan,1.6306,3.7107,0.8892,nan,14.8704,5.1633
4,16384,12,10,3,110,32,128,6.5033,2.2793,nan,2.302,2.8251,0.9902,nan,15.6584,5.4369
4,16384,12,14,3,147,32,128,8.6465,2.9276,nan,2.9266,2.9545,1.0003,nan,16.4591,5.715
4,16384,12,20,3,206,32,128,8.6467,3.7538,nan,3.7263,2.3205,1.0074,nan,18.1152,6.29
4,16384,12,28,3,290,32,128,11.9255,5.1893,nan,5.1163,2.3309,1.0143,nan,18.5735,6.4491
4,16384,16,3,2,45,32,128,4.2629,1.3976,nan,1.4024,3.0398,0.9966,nan,8.4118,2.9208
4,16384,16,5,2,79,32,128,5.9447,1.6026,nan,1.4775,4.0236,1.0847,nan,14.0168,4.8669
4,16384,16,7,2,96,32,128,6.4219,1.5729,nan,1.5995,4.015,0.9834,nan,15.7337,5.4631
4,16384,16,10,2,144,32,128,8.8376,2.9361,nan,2.9368,3.0093,0.9998,nan,12.8538,4.4631
4,16384,16,14,3,199,32,128,8.5837,3.7267,nan,3.7253,2.3042,1.0004,nan,17.5041,6.0778
4,16384,16,20,3,277,32,128,12.0135,4.5885,nan,4.5302,2.6519,1.0129,nan,20.0362,6.957
4,16384,16,28,3,389,32,128,16.1188,6.6319,nan,6.5761,2.4511,1.0085,nan,19.3834,6.7303
4,16384,20,3,2,56,32,128,4.3732,1.3356,nan,1.4193,3.0813,0.9411,nan,10.3434,3.5915
4,16384,20,5,2,90,32,128,6.3417,1.6138,nan,1.6301,3.8905,0.99,nan,14.4736,5.0256
4,16384,20,7,2,121,32,128,6.4911,2.2876,nan,2.3395,2.7745,0.9778,nan,13.558,4.7076
4,16384,20,10,2,178,32,128,8.4465,3.1184,nan,3.0667,2.7542,1.0169,nan,15.2156,5.2832
4,16384,20,14,3,248,32,128,8.7045,4.3458,nan,4.361,1.996,0.9965,nan,18.6342,6.4702
4,16384,20,20,3,345,32,128,11.9214,5.8885,nan,5.7147,2.0861,1.0304,nan,19.7821,6.8688
4,16384,20,28,3,482,32,128,17.3049,8.13,nan,7.9247,2.1837,1.0259,nan,19.9303,6.9202
4,16384,24,3,2,70,32,128,6.0355,1.5002,nan,1.6148,3.7375,0.929,nan,11.3633,3.9456
4,16384,24,5,2,105,32,128,6.3463,2.1146,nan,2.3337,2.7195,0.9061,nan,11.7947,4.0954
4,16384,24,7,2,145,32,128,8.6663,2.9404,nan,2.9421,2.9456,0.9994,nan,12.9197,4.486
4,16384,24,10,2,213,32,128,8.5324,3.7625,nan,3.739,2.282,1.0063,nan,14.9336,5.1853
4,16384,24,14,3,302,32,128,11.8814,5.1881,nan,5.1521,2.3061,1.007,nan,19.2077,6.6693
4,16384,24,20,3,423,32,128,16.8452,7.3619,nan,7.1168,2.367,1.0344,nan,19.4763,6.7626
4,16384,24,28,3,589,32,128,20.844,9.775,nan,9.5693,2.1782,1.0215,nan,20.1691,7.0032
4,16384,28,3,2,76,32,128,6.0851,1.6092,nan,1.4804,4.1104,1.087,nan,13.4575,4.6728
4,16384,28,5,2,135,32,128,8.4535,2.9193,nan,2.9352,2.88,0.9946,nan,12.0567,4.1864
4,16384,28,7,2,176,32,128,8.4977,3.1258,nan,3.0674,2.7703,1.019,nan,15.0412,5.2226
4,16384,28,10,2,249,32,128,8.9322,4.3689,nan,4.375,2.0416,0.9986,nan,14.9196,5.1804
4,16384,28,14,2,339,32,128,11.8552,5.8685,nan,5.7682,2.0553,1.0174,nan,15.4064,5.3494
4,16384,28,20,3,494,32,128,17.5432,8.1504,nan,7.9804,2.1983,1.0213,nan,20.2839,7.043
4,16384,28,28,3,681,32,128,24.5673,11.225,nan,11.1963,2.1942,1.0026,nan,19.9306,6.9204
8,16384,4,3,3,29,32,128,7.188,1.4227,nan,1.4417,4.9857,0.9868,nan,13.1824,4.5772
8,16384,4,5,4,32,32,128,8.2811,1.3817,nan,1.4457,5.728,0.9558,nan,17.4072,6.0442
8,16384,4,7,4,30,32,128,7.1551,1.4243,nan,1.4427,4.9596,0.9873,nan,16.3537,5.6784
8,16384,4,10,3,34,32,128,7.1745,1.4397,nan,1.6239,4.418,0.8866,nan,13.7214,4.7644
8,16384,4,14,4,49,32,128,7.1846,2.2941,nan,2.2886,3.1393,1.0024,nan,16.8376,5.8464
8,16384,4,20,4,69,32,128,9.2292,2.9183,nan,2.945,3.1338,0.9909,nan,18.4256,6.3978
8,16384,4,28,4,96,32,128,11.0191,3.1031,nan,3.1232,3.5281,0.9936,nan,24.1731,8.3934
8,16384,8,3,3,35,32,128,7.2166,1.5718,nan,1.6241,4.4435,0.9678,nan,14.1236,4.904
8,16384,8,5,2,34,32,128,7.1684,1.5846,nan,1.62,4.4251,0.9782,nan,11.0038,3.8208
8,16384,8,7,3,50,32,128,7.2006,2.2892,nan,2.3244,3.0978,0.9848,nan,14.0971,4.8948
8,16384,8,10,3,71,32,128,9.3717,2.9184,nan,2.9479,3.1791,0.99,nan,15.7842,5.4806
8,16384,8,14,3,96,32,128,11.0686,3.1165,nan,3.1123,3.5564,1.0014,nan,20.2148,7.019
8,16384,8,20,3,141,32,128,16.0099,4.63,nan,4.5557,3.5143,1.0163,nan,20.2837,7.043
8,16384,8,28,4,193,32,128,16.7593,6.5873,nan,6.5391,2.5629,1.0074,nan,23.2112,8.0595
8,16384,12,3,2,31,32,128,7.2724,1.4254,nan,1.3186,5.5154,1.081,nan,12.3263,4.28
8,16384,12,5,2,56,32,128,7.4748,2.0931,nan,2.3296,3.2086,0.8985,nan,12.6031,4.3761
8,16384,12,7,3,74,32,128,9.4652,2.9215,nan,2.945,3.214,0.992,nan,16.4674,5.7178
8,16384,12,10,3,110,32,128,9.9363,3.7345,nan,3.7898,2.6219,0.9854,nan,19.022,6.6049
8,16384,12,14,3,147,32,128,16.2597,5.2132,nan,5.1287,3.1703,1.0165,nan,18.7841,6.5222
8,16384,12,20,3,206,32,128,17.0112,6.6253,nan,6.6569,2.5554,0.9953,nan,20.2803,7.0418
8,16384,12,28,3,290,32,128,24.7285,9.3706,nan,9.4065,2.6289,0.9962,nan,20.2047,7.0155
8,16384,16,3,2,45,32,128,7.2827,1.607,nan,1.6333,4.4589,0.9839,nan,14.4451,5.0157
8,16384,16,5,2,79,32,128,9.094,2.9286,nan,2.9568,3.0756,0.9905,nan,14.008,4.8639
8,16384,16,7,2,96,32,128,11.0259,3.1307,nan,3.119,3.5351,1.0038,nan,16.1373,5.6032
8,16384,16,10,2,144,32,128,16.4249,4.6074,nan,4.5896,3.5788,1.0039,nan,16.4498,5.7117
8,16384,16,14,3,199,32,128,16.8734,6.6493,nan,6.6504,2.5372,0.9998,nan,19.6104,6.8092
8,16384,16,20,3,277,32,128,24.8364,8.9405,nan,8.917,2.7853,1.0026,nan,20.3583,7.0689
8,16384,16,28,3,389,32,128,33.1294,12.6899,nan,12.418,2.6679,1.0219,nan,20.5296,7.1283
8,16384,20,3,2,56,32,128,7.4557,2.3013,nan,2.3342,3.1941,0.9859,nan,12.5782,4.3674
8,16384,20,5,2,90,32,128,9.7383,3.1217,nan,3.0985,3.1429,1.0075,nan,15.2287,5.2877
8,16384,20,7,2,121,32,128,10.175,4.3426,nan,4.3929,2.3162,0.9885,nan,14.4411,5.0143
8,16384,20,10,2,178,32,128,16.4106,5.9945,nan,5.9841,2.7424,1.0017,nan,15.5953,5.415
8,16384,20,14,3,248,32,128,17.626,8.1002,nan,7.9862,2.2071,1.0143,nan,20.3513,7.0664
8,16384,20,20,3,345,32,128,24.2655,10.9224,nan,11.1129,2.1835,0.9829,nan,20.3456,7.0645
8,16384,20,28,3,482,32,128,33.3783,15.4971,nan,15.4025,2.1671,1.0061,nan,20.5086,7.121
8,16384,24,3,2,70,32,128,9.0889,2.9245,nan,2.9553,3.0755,0.9896,nan,12.4186,4.312
8,16384,24,5,2,105,32,128,9.8432,3.7293,nan,3.765,2.6144,0.9905,nan,14.6215,5.0769
8,16384,24,7,2,145,32,128,16.3999,5.2111,nan,5.2028,3.1521,1.0016,nan,14.6118,5.0735
8,16384,24,10,2,213,32,128,17.0656,7.213,nan,7.174,2.3788,1.0054,nan,15.5663,5.405
8,16384,24,14,3,302,32,128,24.7879,9.6024,nan,9.5128,2.6057,1.0094,nan,20.8055,7.2241
8,16384,24,20,3,423,32,128,32.6818,13.6211,nan,13.1644,2.4826,1.0347,nan,21.0581,7.3118
8,16384,24,28,3,589,32,128,43.014,18.995,nan,18.1184,2.374,1.0484,nan,21.3047,7.3975
8,16384,28,3,2,76,32,128,9.3179,2.9346,nan,2.965,3.1426,0.9898,nan,13.4388,4.6662
8,16384,28,5,2,135,32,128,15.7778,4.6561,nan,4.6029,3.4278,1.0116,nan,15.3771,5.3393
8,16384,28,7,2,176,32,128,16.4015,5.8581,nan,5.9041,2.778,0.9922,nan,15.6289,5.4267
8,16384,28,10,2,249,32,128,17.9978,7.9841,nan,8.1073,2.2199,0.9848,nan,16.1024,5.5911
8,16384,28,14,2,339,32,128,24.1072,10.8872,nan,11.1232,2.1673,0.9788,nan,15.9786,5.5481
8,16384,28,20,3,494,32,128,33.9169,15.4803,nan,15.3416,2.2108,1.009,nan,21.1027,7.3273
8,16384,28,28,3,681,32,128,50.8266,21.8997,nan,21.2879,2.3876,1.0287,nan,20.9649,7.2795
16,16384,4,3,3,29,32,128,13.8716,2.3126,nan,2.3458,5.9134,0.9858,nan,16.2037,5.6263
16,16384,4,5,4,32,32,128,16.2625,2.3142,nan,2.3546,6.9066,0.9828,nan,21.3755,7.4221
16,16384,4,7,4,30,32,128,13.8029,2.306,nan,2.3521,5.8684,0.9804,nan,20.0615,6.9658
16,16384,4,10,3,34,32,128,13.8988,2.9202,nan,2.966,4.686,0.9846,nan,15.025,5.217
16,16384,4,14,4,49,32,128,13.9837,3.7001,nan,3.776,3.7033,0.9799,nan,20.4107,7.0871
16,16384,4,20,4,69,32,128,18.0556,4.5572,nan,4.6417,3.8898,0.9818,nan,23.3808,8.1183
16,16384,4,28,4,96,32,128,22.1628,5.9426,nan,6.0293,3.6758,0.9856,nan,25.0435,8.6957
16,16384,8,3,3,35,32,128,13.982,2.9123,nan,2.9614,4.7214,0.9834,nan,15.491,5.3788
16,16384,8,5,2,34,32,128,13.8982,2.9192,nan,2.9511,4.7095,0.9892,nan,12.0809,4.1948
16,16384,8,7,3,50,32,128,14.0051,3.7138,nan,3.7688,3.716,0.9854,nan,17.3889,6.0378
16,16384,8,10,3,71,32,128,18.3152,4.4872,nan,4.6433,3.9444,0.9664,nan,20.0419,6.959
16,16384,8,14,3,96,32,128,22.212,5.9013,nan,6.018,3.6909,0.9806,nan,20.9086,7.2599
16,16384,8,20,3,141,32,128,31.5524,8.9789,nan,8.9256,3.535,1.006,nan,20.7057,7.1895
16,16384,8,28,4,193,32,128,32.8529,12.1926,nan,12.4616,2.6363,0.9784,nan,24.3599,8.4583
16,16384,12,3,2,31,32,128,14.2297,2.2962,nan,2.345,6.0682,0.9792,nan,13.862,4.8132
16,16384,12,5,2,56,32,128,14.552,3.7227,nan,3.754,3.8764,0.9917,nan,15.6421,5.4313
16,16384,12,7,3,74,32,128,18.8234,5.1669,nan,5.2116,3.6118,0.9914,nan,18.611,6.4621
16,16384,12,10,3,110,32,128,20.3979,7.1218,nan,7.1981,2.8338,0.9894,nan,20.0301,6.9549
16,16384,12,14,3,147,32,128,32.2872,9.4172,nan,9.4848,3.4041,0.9929,nan,20.3142,7.0535
16,16384,12,20,3,206,32,128,32.7843,12.8589,nan,13.035,2.5151,0.9865,nan,20.7141,7.1924
16,16384,12,28,3,290,32,128,49.9843,18.4022,nan,18.0597,2.7677,1.019,nan,21.0473,7.3081
16,16384,16,3,2,45,32,128,14.1527,3.1046,nan,3.1007,4.5644,1.0013,nan,15.218,5.284
16,16384,16,5,2,79,32,128,18.0643,5.1674,nan,5.2316,3.4529,0.9877,nan,15.8342,5.498
16,16384,16,7,2,96,32,128,22.2252,5.9023,nan,6.0246,3.6891,0.9797,nan,16.7087,5.8016
16,16384,16,10,2,144,32,128,32.136,8.8785,nan,8.9712,3.5821,0.9897,nan,16.8311,5.8441
16,16384,16,14,3,199,32,128,32.6579,12.4227,nan,12.4646,2.62,0.9966,nan,20.9259,7.2659
16,16384,16,20,3,277,32,128,50.0612,17.1012,nan,17.2492,2.9022,0.9914,nan,21.0484,7.3085
16,16384,16,28,3,389,32,128,66.3567,24.2621,nan,24.2217,2.7396,1.0017,nan,21.0501,7.3091
16,16384,20,3,2,56,32,128,14.5837,3.7448,nan,3.754,3.8848,0.9975,nan,15.6421,5.4313
16,16384,20,5,2,90,32,128,19.7697,5.9073,nan,5.9887,3.3012,0.9864,nan,15.7583,5.4716
16,16384,20,7,2,121,32,128,20.4621,7.9461,nan,8.0167,2.5524,0.9912,nan,15.8267,5.4954
16,16384,20,10,2,178,32,128,32.4289,11.5209,nan,11.6178,2.7913,0.9917,nan,16.0656,5.5783
16,16384,20,14,3,248,32,128,34.012,15.0823,nan,15.3419,2.2169,0.9831,nan,21.1876,7.3568
16,16384,20,20,3,345,32,128,49.9267,21.8346,nan,21.697,2.3011,1.0063,nan,20.8415,7.2366
16,16384,20,28,3,482,32,128,69.1067,30.1296,nan,30.3364,2.278,0.9932,nan,20.8254,7.231
16,16384,24,3,2,70,32,128,17.9432,4.5507,nan,4.6172,3.8861,0.9856,nan,15.8971,5.5198
16,16384,24,5,2,105,32,128,19.8778,7.151,nan,7.1726,2.7714,0.997,nan,15.3501,5.3299
16,16384,24,7,2,145,32,128,32.4485,9.6921,nan,9.449,3.4341,1.0257,nan,16.091,5.5872
16,16384,24,10,2,213,32,128,33.0327,13.1609,nan,13.52,2.4432,0.9734,nan,16.5197,5.736
16,16384,24,14,3,302,32,128,50.1579,18.9389,nan,18.6807,2.685,1.0138,nan,21.1897,7.3575
16,16384,24,20,3,423,32,128,68.9951,26.4411,nan,26.6121,2.5926,0.9936,nan,20.8339,7.234
16,16384,24,28,3,589,32,128,87.983,37.3877,nan,36.4297,2.4151,1.0263,nan,21.1919,7.3583
16,16384,28,3,2,76,32,128,18.6731,5.1817,nan,5.2141,3.5812,0.9938,nan,15.2838,5.3069
16,16384,28,5,2,135,32,128,30.916,8.7337,nan,8.7126,3.5484,1.0024,nan,16.2476,5.6415
16,16384,28,7,2,176,32,128,32.0552,11.055,nan,11.0964,2.8888,0.9963,nan,16.6315,5.7748
16,16384,28,10,2,249,32,128,34.5887,15.7169,nan,15.8659,2.1801,0.9906,nan,16.4564,5.714
16,16384,28,14,2,339,32,128,49.8068,21.3606,nan,21.4035,2.327,0.998,nan,16.6079,5.7666
16,16384,28,20,3,494,32,128,70.2902,30.7333,nan,30.5249,2.3027,1.0068,nan,21.212,7.3653
16,16384,28,28,3,681,32,128,107.1539,44.2675,nan,42.7167,2.5085,1.0363,nan,20.8958,7.2555
