batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,16384,4,14,4,49,32,128,0.9861,0.8312,nan,0.8406,1.1731,0.9888,nan,5.7301,1.9896
1,16384,4,20,4,69,32,128,1.3147,0.8496,nan,0.855,1.5377,0.9937,nan,7.9332,2.7546
1,16384,4,28,4,96,32,128,1.3046,0.8547,nan,0.8646,1.5088,0.9885,nan,10.9148,3.7899
1,16384,8,3,3,35,32,128,1.0182,0.8271,nan,0.8346,1.22,0.9911,nan,3.4356,1.1929
1,16384,8,5,2,34,32,128,1.0093,0.8264,nan,0.8335,1.2109,0.9914,nan,2.6732,0.9282
1,16384,8,7,3,50,32,128,1.0044,0.8315,nan,0.8397,1.1962,0.9902,nan,4.878,1.6938
1,16384,8,10,3,71,32,128,1.309,0.8482,nan,0.854,1.5328,0.9932,nan,6.8106,2.3648
1,16384,8,14,3,96,32,128,1.3033,0.8558,nan,0.8632,1.5098,0.9914,nan,9.1103,3.1633
1,16384,8,20,3,141,32,128,2.8098,1.3526,nan,1.4008,2.0059,0.9656,nan,8.2459,2.8632
1,16384,8,28,4,193,32,128,2.9512,1.3392,nan,1.3643,2.1631,0.9816,nan,13.9065,4.8286
1,16384,12,3,2,31,32,128,1.0321,0.8261,nan,0.8325,1.2397,0.9923,nan,2.4403,0.8473
1,16384,12,5,2,56,32,128,0.9984,0.8328,nan,0.8417,1.1861,0.9894,nan,4.3601,1.5139
1,16384,12,7,3,74,32,128,1.3168,0.8488,nan,0.856,1.5384,0.9916,nan,7.0821,2.4591
1,16384,12,10,3,110,32,128,1.3292,0.8612,nan,0.8673,1.5325,0.9929,nan,10.3896,3.6075
1,16384,12,14,3,147,32,128,2.7397,1.3294,nan,1.4121,1.9402,0.9415,nan,8.5279,2.9611
1,16384,12,20,3,206,32,128,2.5477,1.42,nan,1.4254,1.7874,0.9962,nan,11.8391,4.1108
1,16384,12,28,3,290,32,128,2.8611,1.6019,nan,1.6005,1.7876,1.0008,nan,14.8432,5.1539
1,16384,16,3,2,45,32,128,1.0054,0.8301,nan,0.8366,1.2017,0.9922,nan,3.5251,1.224
1,16384,16,5,2,79,32,128,1.3353,0.8509,nan,0.8571,1.5579,0.9927,nan,6.0406,2.0974
1,16384,16,7,2,96,32,128,1.3036,0.855,nan,0.8622,1.5119,0.9917,nan,7.2969,2.5337
1,16384,16,10,2,144,32,128,2.7052,1.3514,nan,1.3978,1.9354,0.9669,nan,6.7516,2.3443
1,16384,16,14,3,199,32,128,2.8086,1.4007,nan,1.4166,1.9826,0.9887,nan,11.5076,3.9957
1,16384,16,20,3,277,32,128,3.2635,1.6195,nan,1.5754,2.0715,1.0279,nan,14.4036,5.0013
1,16384,16,28,3,389,32,128,5.1946,2.3767,nan,2.3254,2.2339,1.0221,nan,13.7041,4.7584
1,16384,20,3,2,56,32,128,1.0001,0.8325,nan,0.8417,1.1881,0.9891,nan,4.3601,1.5139
1,16384,20,5,2,90,32,128,1.3599,0.853,nan,0.8601,1.5811,0.9918,nan,6.8579,2.3812
1,16384,20,7,2,121,32,128,1.3987,0.864,nan,0.8724,1.6033,0.9903,nan,9.0897,3.1561
1,16384,20,10,2,178,32,128,2.7681,1.3813,nan,1.407,1.9674,0.9818,nan,8.2911,2.8789
1,16384,20,14,3,248,32,128,2.4023,1.4234,nan,1.4213,1.6902,1.0014,nan,14.2939,4.9632
1,16384,20,20,3,345,32,128,2.952,1.601,nan,1.6097,1.8339,0.9946,nan,17.5573,6.0963
1,16384,20,28,3,482,32,128,5.7729,2.4084,nan,2.3404,2.4667,1.0291,nan,16.8716,5.8582
1,16384,24,3,2,70,32,128,1.28,0.8489,nan,0.854,1.4988,0.994,nan,5.3717,1.8652
1,16384,24,5,2,105,32,128,1.3629,0.8591,nan,0.8652,1.5753,0.993,nan,7.9534,2.7616
1,16384,24,7,2,145,32,128,2.6972,1.3541,nan,1.3624,1.9797,0.9939,nan,6.9748,2.4218
1,16384,24,10,2,213,32,128,2.4556,1.4221,nan,1.4244,1.724,0.9984,nan,9.8001,3.4028
1,16384,24,14,3,302,32,128,2.9647,1.6056,nan,1.6,1.8529,1.0035,nan,15.4624,5.3689
1,16384,24,20,3,423,32,128,5.7329,2.3839,nan,2.3017,2.4907,1.0357,nan,15.0553,5.2275
1,16384,24,28,3,589,32,128,6.0575,3.0479,nan,2.9358,2.0633,1.0382,nan,16.4353,5.7067
1,16384,28,3,2,76,32,128,1.2995,0.8497,nan,0.855,1.5198,0.9937,nan,5.8251,2.0226
1,16384,28,5,2,135,32,128,2.738,1.3086,nan,1.3977,1.9589,0.9362,nan,6.3297,2.1978
1,16384,28,7,2,176,32,128,2.3977,1.3751,nan,1.4049,1.7066,0.9787,nan,8.2099,2.8507
1,16384,28,10,2,249,32,128,2.5409,1.4223,nan,1.4182,1.7916,1.0029,nan,11.5061,3.9952
1,16384,28,14,2,339,32,128,2.9747,1.4878,nan,1.6,1.8593,0.9299,nan,13.8859,4.8215
1,16384,28,20,3,494,32,128,5.791,2.4032,nan,2.3398,2.475,1.0271,nan,17.2954,6.0053
1,16384,28,28,3,681,32,128,6.3898,3.2418,nan,3.1021,2.0598,1.045,nan,17.9839,6.2444
2,16384,4,3,3,29,32,128,2.2516,0.8335,nan,0.8438,2.6685,0.9878,nan,5.6311,1.9552
2,16384,4,5,4,32,32,128,2.3489,0.8356,nan,0.8468,2.7737,0.9867,nan,7.4293,2.5796
2,16384,4,7,4,30,32,128,2.1791,0.8344,nan,0.8448,2.5794,0.9877,nan,6.9818,2.4242
2,16384,4,10,3,34,32,128,2.2304,0.8425,nan,0.853,2.6148,0.9877,nan,6.5306,2.2676
2,16384,4,14,4,49,32,128,2.2262,0.8499,nan,0.8653,2.5728,0.9822,nan,11.1337,3.8659
2,16384,4,20,4,69,32,128,3.0848,1.3402,nan,1.3978,2.207,0.9588,nan,9.7055,3.37
2,16384,4,28,4,96,32,128,3.2248,1.3906,nan,1.3686,2.3563,1.0161,nan,13.7912,4.7886
2,16384,8,3,3,35,32,128,2.1765,0.8428,nan,0.8533,2.5506,0.9876,nan,6.72,2.3333
2,16384,8,5,2,34,32,128,2.2302,0.8407,nan,0.852,2.6177,0.9868,nan,5.2308,1.8162
2,16384,8,7,3,50,32,128,2.1361,0.8509,nan,0.8643,2.4716,0.9846,nan,9.4787,3.2912
2,16384,8,10,3,71,32,128,3.1334,1.3752,nan,1.4034,2.2328,0.9799,nan,8.2889,2.8781
2,16384,8,14,3,96,32,128,3.2236,1.3997,nan,1.409,2.2878,0.9934,nan,11.1628,3.876
2,16384,8,20,3,141,32,128,5.3407,1.5922,nan,1.5852,3.3692,1.0045,nan,14.5736,5.0603
2,16384,8,28,4,193,32,128,5.8213,2.3039,nan,2.2987,2.5324,1.0023,nan,16.5072,5.7317
2,16384,12,3,2,31,32,128,2.1921,0.8355,nan,0.8448,2.5949,0.989,nan,4.8097,1.67
2,16384,12,5,2,56,32,128,2.262,0.855,nan,0.8683,2.6052,0.9848,nan,8.4536,2.9353
2,16384,12,7,3,74,32,128,3.0761,1.3809,nan,1.408,2.1847,0.9807,nan,8.6109,2.9899
2,16384,12,10,3,110,32,128,3.116,1.4111,nan,1.4234,2.1892,0.9914,nan,12.6619,4.3965
2,16384,12,14,3,147,32,128,5.5055,1.6276,nan,1.623,3.3922,1.0029,nan,14.8396,5.1526
2,16384,12,20,3,206,32,128,5.6112,2.306,nan,2.2998,2.4398,1.0027,nan,14.6756,5.0957
2,16384,12,28,3,290,32,128,6.1373,2.9429,nan,2.9311,2.0938,1.004,nan,16.21,5.6285
2,16384,16,3,2,45,32,128,2.221,0.8496,nan,0.8611,2.5792,0.9867,nan,6.8496,2.3783
2,16384,16,5,2,79,32,128,3.084,1.3896,nan,1.3865,2.2243,1.0022,nan,7.4682,2.5931
2,16384,16,7,2,96,32,128,3.2246,1.3336,nan,1.3501,2.3884,0.9878,nan,9.3199,3.2361
2,16384,16,10,2,144,32,128,5.4138,1.5037,nan,1.5841,3.4175,0.9493,nan,11.9147,4.137
2,16384,16,14,3,199,32,128,5.675,2.2753,nan,2.2699,2.5001,1.0024,nan,14.3636,4.9874
2,16384,16,20,3,277,32,128,6.1997,2.9327,nan,2.9184,2.1244,1.0049,nan,15.5509,5.3996
2,16384,16,28,3,389,32,128,8.73,3.8067,nan,3.6964,2.3617,1.0298,nan,17.242,5.9868
2,16384,20,3,2,56,32,128,2.261,0.855,nan,0.8694,2.6007,0.9835,nan,8.4429,2.9316
2,16384,20,5,2,90,32,128,3.2031,1.3295,nan,1.4026,2.2837,0.9479,nan,8.4105,2.9203
2,16384,20,7,2,121,32,128,3.1928,1.3695,nan,1.3586,2.35,1.008,nan,11.6732,4.0532
2,16384,20,10,2,178,32,128,5.5224,1.6465,nan,1.6311,3.3856,1.0094,nan,14.3036,4.9665
2,16384,20,14,3,248,32,128,5.6248,2.2886,nan,2.2844,2.4622,1.0018,nan,17.7865,6.1759
2,16384,20,20,3,345,32,128,6.0533,3.1304,nan,3.0618,1.9771,1.0224,nan,18.4615,6.4103
2,16384,20,28,3,482,32,128,8.7623,4.4093,nan,4.2772,2.0486,1.0309,nan,18.463,6.4108
2,16384,24,3,2,70,32,128,3.0728,1.35,nan,1.3394,2.2942,1.008,nan,6.8502,2.3785
2,16384,24,5,2,105,32,128,3.1909,1.3158,nan,1.3847,2.3044,0.9503,nan,9.9389,3.451
2,16384,24,7,2,145,32,128,5.4429,1.6311,nan,1.6005,3.4007,1.0191,nan,11.8746,4.1231
2,16384,24,10,2,213,32,128,5.5793,2.3064,nan,2.2968,2.4291,1.0041,nan,12.1551,4.2205
2,16384,24,14,3,302,32,128,6.0983,2.9474,nan,2.9235,2.0859,1.0082,nan,16.9247,5.8766
2,16384,24,20,3,423,32,128,8.807,3.8287,nan,3.7293,2.3616,1.0267,nan,18.5839,6.4527
2,16384,24,28,3,589,32,128,11.5031,5.3187,nan,5.0821,2.2634,1.0465,nan,18.9885,6.5932
2,16384,28,3,2,76,32,128,3.1078,1.376,nan,1.4022,2.2164,0.9813,nan,7.1041,2.4667
2,16384,28,5,2,135,32,128,4.9296,1.6183,nan,1.6143,3.0537,1.0025,nan,10.9614,3.8061
2,16384,28,7,2,176,32,128,5.572,1.6404,nan,1.6266,3.4255,1.0085,nan,14.1819,4.9243
2,16384,28,10,2,249,32,128,5.7695,2.2876,nan,2.2761,2.5348,1.005,nan,14.3388,4.9787
2,16384,28,14,2,339,32,128,6.0556,3.1273,nan,3.1063,1.9495,1.0068,nan,14.3043,4.9668
2,16384,28,20,3,494,32,128,8.9329,4.4281,nan,4.2936,2.0805,1.0313,nan,18.8505,6.5453
2,16384,28,28,3,681,32,128,12.118,6.0487,nan,5.8112,2.0853,1.0409,nan,19.2,6.6667
4,16384,4,3,3,29,32,128,4.1692,0.8571,nan,0.8712,4.7856,0.9838,nan,10.9076,3.7874
4,16384,4,5,4,32,32,128,4.7048,0.8591,nan,0.8765,5.3674,0.9801,nan,14.3551,4.9844
4,16384,4,7,4,30,32,128,4.1917,0.8595,nan,0.8731,4.801,0.9844,nan,13.511,4.6913
4,16384,4,10,3,34,32,128,4.1931,1.3783,nan,1.393,3.0102,0.9895,nan,7.9981,2.7771
4,16384,4,14,4,49,32,128,4.1103,1.4171,nan,1.4325,2.8694,0.9892,nan,13.4504,4.6703
4,16384,4,20,4,69,32,128,5.9628,1.6092,nan,1.6251,3.6692,0.9902,nan,16.6957,5.7971
4,16384,4,28,4,96,32,128,6.4349,1.6148,nan,1.6425,3.9177,0.9832,nan,22.9825,7.98
4,16384,8,3,3,35,32,128,4.2066,1.302,nan,1.4079,2.9879,0.9248,nan,8.1462,2.8285
4,16384,8,5,2,34,32,128,4.1975,1.2993,nan,1.4172,2.9618,0.9168,nan,6.2891,2.1837
4,16384,8,7,3,50,32,128,4.0868,1.4118,nan,1.3332,3.0655,1.059,nan,12.2895,4.2672
4,16384,8,10,3,71,32,128,6.0384,1.6092,nan,1.6292,3.7064,0.9877,nan,14.2803,4.9584
4,16384,8,14,3,96,32,128,6.4367,1.453,nan,1.6364,3.9336,0.888,nan,19.224,6.675
4,16384,8,20,3,141,32,128,8.5325,2.9281,nan,2.927,2.9151,1.0004,nan,15.7851,5.4809
4,16384,8,28,4,193,32,128,8.5279,3.7528,nan,3.6946,2.3082,1.0158,nan,20.541,7.1323
4,16384,12,3,2,31,32,128,4.3452,0.8602,nan,0.8745,4.9688,0.9836,nan,9.2927,3.2266
4,16384,12,5,2,56,32,128,4.4056,1.4212,nan,1.4257,3.0902,0.9968,nan,10.2969,3.5753
4,16384,12,7,3,74,32,128,6.0353,1.6092,nan,1.6209,3.7233,0.9928,nan,14.9595,5.1943
4,16384,12,10,3,110,32,128,6.5065,2.2774,nan,2.2986,2.8306,0.9907,nan,15.6809,5.4448
4,16384,12,14,3,147,32,128,8.6271,2.9051,nan,2.9184,2.9562,0.9955,nan,16.5055,5.7311
4,16384,12,20,3,206,32,128,8.5852,3.72,nan,3.7315,2.3008,0.9969,nan,18.09,6.2813
4,16384,12,28,3,290,32,128,11.9699,5.1808,nan,5.0801,2.3562,1.0198,nan,18.7059,6.4951
4,16384,16,3,2,45,32,128,4.2541,1.3292,nan,1.409,3.0192,0.9433,nan,8.3721,2.907
4,16384,16,5,2,79,32,128,5.9547,1.6067,nan,1.6228,3.6694,0.9901,nan,12.7616,4.4311
4,16384,16,7,2,96,32,128,6.4292,1.4623,nan,1.6337,3.9354,0.8951,nan,15.4044,5.3487
4,16384,16,10,2,144,32,128,8.8617,2.9244,nan,2.9182,3.0367,1.0021,nan,12.9355,4.4915
4,16384,16,14,3,199,32,128,8.6195,3.7453,nan,3.7021,2.3283,1.0117,nan,17.614,6.116
4,16384,16,20,3,277,32,128,12.0375,4.5946,nan,4.5087,2.6698,1.0191,nan,20.1317,6.9902
4,16384,16,28,3,389,32,128,16.0881,6.6437,nan,6.5796,2.4452,1.0098,nan,19.3733,6.7268
4,16384,20,3,2,56,32,128,4.3766,1.3745,nan,1.4217,3.0784,0.9668,nan,10.3257,3.5853
4,16384,20,5,2,90,32,128,6.3419,1.6236,nan,1.6342,3.8807,0.9935,nan,14.4369,5.0128
4,16384,20,7,2,121,32,128,6.5219,2.2849,nan,2.3091,2.8244,0.9895,nan,13.7366,4.7696
4,16384,20,10,2,178,32,128,8.4678,3.0925,nan,3.0638,2.7639,1.0094,nan,15.2301,5.2882
4,16384,20,14,3,248,32,128,8.6901,4.3397,nan,4.3632,1.9917,0.9946,nan,18.6252,6.4671
4,16384,20,20,3,345,32,128,11.9064,5.8535,nan,5.8351,2.0405,1.0032,nan,19.3741,6.7271
4,16384,20,28,3,482,32,128,17.2721,8.0148,nan,7.916,2.1819,1.0125,nan,19.9521,6.9278
4,16384,24,3,2,70,32,128,6.0349,1.604,nan,1.5915,3.7919,1.0079,nan,11.5299,4.0034
4,16384,24,5,2,105,32,128,6.384,2.0857,nan,2.2983,2.7777,0.9075,nan,11.9763,4.1584
4,16384,24,7,2,145,32,128,8.6628,2.9243,nan,2.9275,2.9591,0.9989,nan,12.9841,4.5084
4,16384,24,10,2,213,32,128,8.5349,3.7647,nan,3.7743,2.2613,0.9975,nan,14.7939,5.1368
4,16384,24,14,3,302,32,128,11.8552,5.2214,nan,5.1742,2.2912,1.0091,nan,19.1254,6.6408
4,16384,24,20,3,423,32,128,16.8515,7.2591,nan,7.1141,2.3687,1.0204,nan,19.4837,6.7652
4,16384,24,28,3,589,32,128,20.6868,9.5836,nan,9.387,2.2038,1.0209,nan,20.5607,7.1391
4,16384,28,3,2,76,32,128,6.0726,1.5391,nan,1.6214,3.7452,0.9492,nan,12.2872,4.2664
4,16384,28,5,2,135,32,128,8.3952,2.9367,nan,2.9312,2.8641,1.0019,nan,12.0735,4.1922
4,16384,28,7,2,176,32,128,8.5477,3.1181,nan,3.0867,2.7692,1.0102,nan,14.9471,5.19
4,16384,28,10,2,249,32,128,9.0189,4.351,nan,4.3648,2.0663,0.9968,nan,14.9546,5.1926
4,16384,28,14,2,339,32,128,11.8363,5.8511,nan,5.7118,2.0723,1.0244,nan,15.5585,5.4023
4,16384,28,20,3,494,32,128,17.5089,8.1018,nan,7.936,2.2063,1.0209,nan,20.3974,7.0824
4,16384,28,28,3,681,32,128,24.4949,11.2203,nan,10.8824,2.2509,1.031,nan,20.5056,7.12
8,16384,4,3,3,29,32,128,7.1726,1.343,nan,1.4382,4.9872,0.9338,nan,13.2147,4.5884
8,16384,4,5,4,32,32,128,8.2488,1.4239,nan,1.449,5.6929,0.9827,nan,17.3682,6.0306
8,16384,4,7,4,30,32,128,7.1588,1.4207,nan,1.3388,5.3474,1.0612,nan,17.6231,6.1191
8,16384,4,10,3,34,32,128,7.1634,1.5923,nan,1.6138,4.4388,0.9867,nan,13.8071,4.7941
8,16384,4,14,4,49,32,128,7.1756,2.2855,nan,2.3316,3.0775,0.9802,nan,16.527,5.7385
8,16384,4,20,4,69,32,128,9.2328,2.9146,nan,2.9465,3.1335,0.9892,nan,18.4162,6.3945
8,16384,4,28,4,96,32,128,11.0392,3.1217,nan,3.1171,3.5416,1.0015,nan,24.2208,8.41
8,16384,8,3,3,35,32,128,7.2269,1.5969,nan,1.6173,4.4686,0.9874,nan,14.183,4.9246
8,16384,8,5,2,34,32,128,7.1752,1.5886,nan,1.6173,4.4365,0.9822,nan,11.0219,3.827
8,16384,8,7,3,50,32,128,7.2044,2.2866,nan,2.325,3.0987,0.9835,nan,14.0939,4.8937
8,16384,8,10,3,71,32,128,9.2308,2.9082,nan,2.9471,3.1322,0.9868,nan,15.7887,5.4822
8,16384,8,14,3,96,32,128,10.9798,3.0935,nan,3.1119,3.5283,0.9941,nan,20.2173,7.0199
8,16384,8,20,3,141,32,128,16.017,4.5926,nan,4.5546,3.5167,1.0084,nan,20.2885,7.0446
8,16384,8,28,4,193,32,128,16.7644,6.5357,nan,6.5366,2.5647,0.9999,nan,23.2203,8.0626
8,16384,12,3,2,31,32,128,7.2899,1.3619,nan,1.4382,5.0689,0.947,nan,11.3012,3.924
8,16384,12,5,2,56,32,128,7.478,2.2971,nan,2.3291,3.2107,0.9863,nan,12.6058,4.377
8,16384,12,7,3,74,32,128,9.3849,2.9235,nan,2.944,3.1878,0.993,nan,16.473,5.7198
8,16384,12,10,3,110,32,128,9.9465,3.7028,nan,3.7509,2.6518,0.9872,nan,19.2192,6.6733
8,16384,12,14,3,147,32,128,16.2427,5.2485,nan,5.121,3.1718,1.0249,nan,18.8122,6.532
8,16384,12,20,3,206,32,128,16.9958,6.6606,nan,6.5546,2.593,1.0162,nan,20.5968,7.1517
8,16384,12,28,3,290,32,128,24.6399,9.4244,nan,9.459,2.6049,0.9963,nan,20.0925,6.9766
8,16384,16,3,2,45,32,128,7.2994,1.6026,nan,1.6343,4.4663,0.9806,nan,14.4361,5.0125
8,16384,16,5,2,79,32,128,9.1065,2.9194,nan,2.9501,3.0868,0.9896,nan,14.0396,4.8749
8,16384,16,7,2,96,32,128,10.9701,3.1251,nan,3.1078,3.5298,1.0055,nan,16.1951,5.6233
8,16384,16,10,2,144,32,128,16.4596,4.5983,nan,4.5557,3.6129,1.0093,nan,16.5719,5.7541
8,16384,16,14,3,199,32,128,16.8497,6.5393,nan,6.5807,2.5605,0.9937,nan,19.8182,6.8813
8,16384,16,20,3,277,32,128,24.8092,8.7936,nan,8.8175,2.8136,0.9973,nan,20.588,7.1486
8,16384,16,28,3,389,32,128,32.9836,12.4702,nan,12.6054,2.6166,0.9893,nan,20.2242,7.0223
8,16384,20,3,2,56,32,128,7.5042,2.2942,nan,2.3336,3.2158,0.9831,nan,12.5817,4.3687
8,16384,20,5,2,90,32,128,9.6598,3.1154,nan,3.1048,3.1113,1.0034,nan,15.1979,5.277
8,16384,20,7,2,121,32,128,10.1769,4.3396,nan,4.3151,2.3584,1.0057,nan,14.7015,5.1047
8,16384,20,10,2,178,32,128,16.3753,5.9443,nan,5.9822,2.7373,0.9937,nan,15.6001,5.4167
8,16384,20,14,3,248,32,128,17.6188,7.9176,nan,7.9795,2.208,0.9922,nan,20.3683,7.0723
8,16384,20,20,3,345,32,128,24.2401,10.8134,nan,11.2035,2.1636,0.9652,nan,20.1811,7.0073
8,16384,20,28,3,482,32,128,33.3711,15.3871,nan,15.3226,2.1779,1.0042,nan,20.6155,7.1582
8,16384,24,3,2,70,32,128,9.0709,2.9215,nan,2.9438,3.0813,0.9924,nan,12.4668,4.3287
8,16384,24,5,2,105,32,128,9.8432,3.7309,nan,3.7779,2.6054,0.9876,nan,14.5715,5.0596
8,16384,24,7,2,145,32,128,16.3787,5.1624,nan,5.1127,3.2035,1.0097,nan,14.8692,5.1629
8,16384,24,10,2,213,32,128,17.008,7.1792,nan,7.1688,2.3725,1.0014,nan,15.5776,5.4089
8,16384,24,14,3,302,32,128,24.8858,9.496,nan,9.4991,2.6198,0.9997,nan,20.8356,7.2346
8,16384,24,20,3,423,32,128,32.6259,13.6181,nan,13.3206,2.4493,1.0223,nan,20.8112,7.2261
8,16384,24,28,3,589,32,128,42.9733,18.5584,nan,17.9973,2.3878,1.0312,nan,21.448,7.4472
8,16384,28,3,2,76,32,128,9.4358,2.9332,nan,2.9665,3.1808,0.9887,nan,13.4318,4.6638
8,16384,28,5,2,135,32,128,15.7218,4.6669,nan,4.575,3.4365,1.0201,nan,15.4709,5.3719
8,16384,28,7,2,176,32,128,16.4151,5.804,nan,5.7651,2.8473,1.0067,nan,16.0057,5.5575
8,16384,28,10,2,249,32,128,18.0166,7.9258,nan,8.0997,2.2244,0.9785,nan,16.1176,5.5964
8,16384,28,14,2,339,32,128,24.084,10.9691,nan,11.0811,2.1734,0.9899,nan,16.0394,5.5692
8,16384,28,20,3,494,32,128,33.9384,15.7425,nan,15.3733,2.2076,1.024,nan,21.0591,7.3122
8,16384,28,28,3,681,32,128,50.571,22.0272,nan,21.1584,2.3901,1.0411,nan,21.0933,7.3241
16,16384,4,3,3,29,32,128,13.9105,2.2989,nan,2.3439,5.9347,0.9808,nan,16.2167,5.6308
16,16384,4,5,4,32,32,128,16.3661,2.306,nan,2.3526,6.9565,0.9802,nan,21.3937,7.4284
16,16384,4,7,4,30,32,128,13.8421,2.3029,nan,2.3532,5.8824,0.9787,nan,20.0522,6.9626
16,16384,4,10,3,34,32,128,13.9126,2.8783,nan,2.9583,4.703,0.973,nan,15.0644,5.2307
16,16384,4,14,4,49,32,128,14.0165,3.7129,nan,3.7589,3.7289,0.9878,nan,20.5034,7.1192
16,16384,4,20,4,69,32,128,18.1974,4.5527,nan,4.5613,3.9895,0.9981,nan,23.7932,8.2615
16,16384,4,28,4,96,32,128,22.2303,5.9023,nan,6.0283,3.6877,0.9791,nan,25.0477,8.6971
16,16384,8,3,3,35,32,128,14.0036,2.9046,nan,2.9348,4.7716,0.9897,nan,15.6315,5.4276
16,16384,8,5,2,34,32,128,13.947,2.8993,nan,2.9225,4.7723,0.9921,nan,12.199,4.2358
16,16384,8,7,3,50,32,128,14.0303,3.7212,nan,3.7422,3.7492,0.9944,nan,17.5127,6.0808
16,16384,8,10,3,71,32,128,18.3721,4.5169,nan,4.5609,4.0282,0.9903,nan,20.4041,7.0848
16,16384,8,14,3,96,32,128,22.2862,5.8988,nan,6.018,3.7032,0.9802,nan,20.9086,7.2599
16,16384,8,20,3,141,32,128,31.5115,8.8288,nan,8.9543,3.5192,0.986,nan,20.6395,7.1665
16,16384,8,28,4,193,32,128,32.6498,12.2812,nan,12.6177,2.5876,0.9733,nan,24.0584,8.3536
16,16384,12,3,2,31,32,128,14.2012,2.2952,nan,2.3428,6.0615,0.9797,nan,13.8745,4.8175
16,16384,12,5,2,56,32,128,14.5613,3.7151,nan,3.7612,3.8715,0.9877,nan,15.6123,5.4209
16,16384,12,7,3,74,32,128,18.7068,5.0872,nan,5.0918,3.6739,0.9991,nan,19.0489,6.6142
16,16384,12,10,3,110,32,128,20.4087,7.0767,nan,7.2018,2.8338,0.9826,nan,20.0199,6.9514
16,16384,12,14,3,147,32,128,32.3067,9.3261,nan,9.458,3.4158,0.9861,nan,20.3718,7.0735
16,16384,12,20,3,206,32,128,32.7992,12.8844,nan,13.0933,2.505,0.984,nan,20.6219,7.1604
16,16384,12,28,3,290,32,128,49.7981,18.2732,nan,18.0049,2.7658,1.0149,nan,21.1115,7.3304
16,16384,16,3,2,45,32,128,14.1522,3.0633,nan,3.0719,4.607,0.9972,nan,15.3607,5.3336
16,16384,16,5,2,79,32,128,18.1314,5.1717,nan,5.207,3.4821,0.9932,nan,15.9088,5.5239
16,16384,16,7,2,96,32,128,22.2709,5.9344,nan,6.0113,3.7049,0.9872,nan,16.7458,5.8145
16,16384,16,10,2,144,32,128,32.1597,8.9779,nan,8.9471,3.5944,1.0034,nan,16.8764,5.8599
16,16384,16,14,3,199,32,128,32.7192,12.3232,nan,12.4298,2.6323,0.9914,nan,20.9845,7.2863
16,16384,16,20,3,277,32,128,49.8685,17.411,nan,17.3762,2.8699,1.002,nan,20.8946,7.2551
16,16384,16,28,3,389,32,128,66.2706,24.3651,nan,24.2164,2.7366,1.0061,nan,21.0547,7.3107
16,16384,20,3,2,56,32,128,14.5957,3.7238,nan,3.7805,3.8607,0.985,nan,15.5322,5.3931
16,16384,20,5,2,90,32,128,19.5644,5.8921,nan,5.9884,3.2671,0.9839,nan,15.7592,5.472
16,16384,20,7,2,121,32,128,20.3484,7.8796,nan,7.9651,2.5547,0.9893,nan,15.9292,5.531
16,16384,20,10,2,178,32,128,32.3625,11.3534,nan,11.8917,2.7214,0.9547,nan,15.6955,5.4498
16,16384,20,14,3,248,32,128,33.9374,15.0175,nan,15.2375,2.2272,0.9856,nan,21.3328,7.4072
16,16384,20,20,3,345,32,128,49.8161,21.3432,nan,21.5107,2.3159,0.9922,nan,21.0221,7.2993
16,16384,20,28,3,482,32,128,69.243,30.0585,nan,30.3268,2.2832,0.9912,nan,20.832,7.2333
16,16384,24,3,2,70,32,128,17.8606,4.5645,nan,4.567,3.9108,0.9994,nan,16.0719,5.5805
16,16384,24,5,2,105,32,128,19.8037,7.0921,nan,7.1675,2.763,0.9895,nan,15.3611,5.3337
16,16384,24,7,2,145,32,128,32.4593,9.6178,nan,9.4597,3.4313,1.0167,nan,16.0727,5.5808
16,16384,24,10,2,213,32,128,32.8523,13.2094,nan,13.3845,2.4545,0.9869,nan,16.687,5.7941
16,16384,24,14,3,302,32,128,50.1118,18.7909,nan,18.6956,2.6804,1.0051,nan,21.1728,7.3517
16,16384,24,20,3,423,32,128,68.7508,26.4089,nan,26.1939,2.6247,1.0082,nan,21.1665,7.3495
16,16384,24,28,3,589,32,128,87.8397,37.3396,nan,36.2081,2.426,1.0313,nan,21.3216,7.4033
16,16384,28,3,2,76,32,128,18.6648,5.1429,nan,5.2044,3.5863,0.9882,nan,15.3123,5.3168
16,16384,28,5,2,135,32,128,30.8531,8.6435,nan,8.7546,3.5242,0.9873,nan,16.1695,5.6144
16,16384,28,7,2,176,32,128,31.851,10.9418,nan,11.1222,2.8637,0.9838,nan,16.5929,5.7614
16,16384,28,10,2,249,32,128,34.5861,15.6282,nan,15.8612,2.1805,0.9853,nan,16.4612,5.7157
16,16384,28,14,2,339,32,128,49.6071,21.0979,nan,21.0386,2.3579,1.0028,nan,16.896,5.8667
16,16384,28,20,3,494,32,128,69.9832,30.7251,nan,30.8884,2.2657,0.9947,nan,20.9624,7.2786
16,16384,28,28,3,681,32,128,106.9358,43.9182,nan,42.5358,2.514,1.0325,nan,20.9847,7.2863
