batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
8,8192,8,3,3,35,32,128,3.6361,0.7413,nan,0.7639,nan,4.7599,0.9704,nan,nan,30.0268,10.426
8,8192,8,5,2,34,32,128,3.6073,0.7291,nan,0.7506,nan,4.8059,0.9714,nan,nan,23.749,8.2462
8,8192,8,7,3,50,32,128,3.6367,1.0752,nan,1.1836,nan,3.0726,0.9084,nan,nan,27.685,9.6129
8,8192,8,10,3,71,32,128,4.7145,1.3695,nan,1.5104,nan,3.1214,0.9067,nan,nan,30.8068,10.6968
8,8192,8,14,3,96,32,128,5.6217,1.5947,nan,1.6383,nan,3.4315,0.9734,nan,nan,38.403,13.3344
8,8192,8,20,3,141,32,128,7.7972,2.4023,nan,2.4053,nan,3.2417,0.9988,nan,nan,38.4179,13.3395
8,8192,8,28,4,193,32,128,8.4081,3.4601,nan,3.4897,nan,2.4094,0.9915,nan,nan,43.494,15.1021
8,8192,12,3,2,31,32,128,3.6684,0.6748,nan,0.687,nan,5.3396,0.9822,nan,nan,23.657,8.2142
8,8192,12,5,2,56,32,128,3.7801,1.0648,nan,1.0803,nan,3.4991,0.9856,nan,nan,27.1773,9.4365
8,8192,12,7,3,74,32,128,4.8209,1.481,nan,1.4857,nan,3.2448,0.9968,nan,nan,32.6417,11.3339
8,8192,12,10,3,110,32,128,5.0748,1.9215,nan,1.9845,nan,2.5572,0.9682,nan,nan,36.3261,12.6132
8,8192,12,14,3,147,32,128,7.7608,2.7155,nan,2.6921,nan,2.8828,1.0087,nan,nan,35.7855,12.4255
8,8192,12,20,3,206,32,128,8.5904,3.4989,nan,3.4836,nan,2.4659,1.0044,nan,nan,38.7537,13.4561
8,8192,12,28,3,290,32,128,11.78,5.061,nan,4.9888,nan,2.3613,1.0145,nan,nan,38.096,13.2278
8,8192,16,3,2,45,32,128,3.6833,0.7442,nan,0.7649,nan,4.8153,0.9729,nan,nan,30.8434,10.7095
8,8192,16,5,2,79,32,128,4.6242,1.4787,nan,1.499,nan,3.0848,0.9864,nan,nan,27.6305,9.5939
8,8192,16,7,2,96,32,128,5.6084,1.5852,nan,1.6424,nan,3.4149,0.9652,nan,nan,30.6461,10.641
8,8192,16,10,2,144,32,128,7.819,2.4226,nan,2.4072,nan,3.2481,1.0064,nan,nan,31.3628,10.8899
8,8192,16,14,3,199,32,128,8.4725,3.4923,nan,3.5347,nan,2.3969,0.988,nan,nan,36.8959,12.8111
8,8192,16,20,3,277,32,128,11.7669,4.7575,nan,4.6806,nan,2.514,1.0164,nan,nan,38.7847,13.4669
8,8192,16,28,3,389,32,128,16.2015,6.783,nan,6.7192,nan,2.4112,1.0095,nan,nan,37.9415,13.1741
8,8192,20,3,2,56,32,128,3.7784,1.0793,nan,1.1569,nan,3.266,0.9329,nan,nan,25.3784,8.8119
8,8192,20,5,2,90,32,128,4.9546,1.5779,nan,1.6004,nan,3.0958,0.9859,nan,nan,29.4835,10.2373
8,8192,20,7,2,121,32,128,5.1017,2.2016,nan,2.2599,nan,2.2575,0.9742,nan,nan,28.0713,9.747
8,8192,20,10,2,178,32,128,8.1862,3.1538,nan,3.1293,nan,2.616,1.0078,nan,nan,29.822,10.3549
8,8192,20,14,3,248,32,128,8.9085,4.2556,nan,4.3207,nan,2.0618,0.9849,nan,nan,37.6167,13.0613
8,8192,20,20,3,345,32,128,12.4703,5.8173,nan,5.7866,nan,2.155,1.0053,nan,nan,39.0727,13.5669
8,8192,20,28,3,482,32,128,17.2789,8.3066,nan,8.1213,nan,2.1276,1.0228,nan,nan,38.8955,13.5054
8,8192,24,3,2,70,32,128,4.6089,1.4907,nan,1.496,nan,3.0808,0.9964,nan,nan,24.5319,8.518
8,8192,24,5,2,105,32,128,4.9485,1.9322,nan,1.9999,nan,2.4744,0.9662,nan,nan,27.5269,9.5579
8,8192,24,7,2,145,32,128,7.7603,2.7182,nan,2.756,nan,2.8158,0.9863,nan,nan,27.5841,9.5778
8,8192,24,10,2,213,32,128,8.619,3.8231,nan,3.8733,nan,2.2252,0.987,nan,nan,28.8317,10.011
8,8192,24,14,3,302,32,128,11.9051,5.1231,nan,5.1231,nan,2.3238,1.0,nan,nan,38.6328,13.4142
8,8192,24,20,3,423,32,128,16.5456,7.255,nan,7.0282,nan,2.3542,1.0323,nan,nan,39.4434,13.6956
8,8192,24,28,3,589,32,128,22.6059,10.0997,nan,9.8385,nan,2.2977,1.0265,nan,nan,39.2344,13.6231
8,8192,28,3,2,76,32,128,4.7857,1.4979,nan,1.5217,nan,3.145,0.9844,nan,nan,26.1857,9.0923
8,8192,28,5,2,135,32,128,7.6268,2.4257,nan,2.4442,nan,3.1203,0.9924,nan,nan,28.9578,10.0548
8,8192,28,7,2,176,32,128,8.1505,3.0781,nan,3.1011,nan,2.6283,0.9926,nan,nan,29.7559,10.3319
8,8192,28,10,2,249,32,128,9.1325,4.2694,nan,4.265,nan,2.1413,1.001,nan,nan,30.6094,10.6283
8,8192,28,14,2,339,32,128,12.3531,5.8184,nan,5.8235,nan,2.1213,0.9991,nan,nan,30.5201,10.5973
8,8192,28,20,3,494,32,128,17.6143,8.2708,nan,8.1505,nan,2.1611,1.0148,nan,nan,39.7211,13.792
8,8192,28,28,3,681,32,128,25.8751,12.0397,nan,11.3085,nan,2.2881,1.0647,nan,nan,39.4657,13.7034
16,8192,4,3,3,29,32,128,7.017,1.1745,nan,1.1693,nan,6.0011,1.0045,nan,nan,32.5079,11.2875
16,8192,4,5,4,32,32,128,7.9769,1.0834,nan,1.098,nan,7.2646,0.9867,nan,nan,45.8374,15.9158
16,8192,4,7,4,30,32,128,7.0706,1.0638,nan,1.1351,nan,6.229,0.9371,nan,nan,41.5697,14.4339
16,8192,4,10,3,34,32,128,7.0938,1.4658,nan,1.5205,nan,4.6655,0.9641,nan,nan,29.3092,10.1768
16,8192,4,14,4,49,32,128,7.0809,1.7797,nan,1.9756,nan,3.5841,0.9008,nan,nan,39.0105,13.5453
16,8192,4,20,4,69,32,128,9.1585,2.3899,nan,2.4381,nan,3.7564,0.9802,nan,nan,44.5124,15.4557
16,8192,4,28,4,96,32,128,11.2215,3.1143,nan,3.2194,nan,3.4856,0.9674,nan,nan,46.9015,16.2852
16,8192,8,3,3,35,32,128,7.0763,1.479,nan,1.5278,nan,4.6317,0.968,nan,nan,30.0268,10.426
16,8192,8,5,2,34,32,128,7.0617,1.4586,nan,1.5084,nan,4.6817,0.967,nan,nan,23.6361,8.207
16,8192,8,7,3,50,32,128,7.1215,1.9271,nan,1.9968,nan,3.5664,0.9651,nan,nan,32.8205,11.396
16,8192,8,10,3,71,32,128,9.2692,2.2015,nan,2.4714,nan,3.7505,0.8908,nan,nan,37.6549,13.0746
16,8192,8,14,3,96,32,128,11.2343,3.0761,nan,3.2332,nan,3.4747,0.9514,nan,nan,38.918,13.5132
16,8192,8,20,3,141,32,128,15.4787,4.6991,nan,4.7764,nan,3.2406,0.9838,nan,nan,38.6925,13.4349
16,8192,8,28,4,193,32,128,16.0957,6.5715,nan,6.6385,nan,2.4246,0.9899,nan,nan,45.7274,15.8776
16,8192,12,3,2,31,32,128,7.1552,1.0716,nan,1.1667,nan,6.1331,0.9185,nan,nan,27.8624,9.6745
16,8192,12,5,2,56,32,128,7.3871,1.8318,nan,1.9838,nan,3.7237,0.9233,nan,nan,29.5995,10.2776
16,8192,12,7,3,74,32,128,9.4499,2.7171,nan,2.7402,nan,3.4486,0.9916,nan,nan,35.3961,12.2903
16,8192,12,10,3,110,32,128,10.3093,3.7832,nan,3.9183,nan,2.631,0.9655,nan,nan,36.796,12.7764
16,8192,12,14,3,147,32,128,15.3481,5.0265,nan,5.1128,nan,3.0019,0.9831,nan,nan,37.685,13.0851
16,8192,12,20,3,206,32,128,16.3926,6.8182,nan,7.0098,nan,2.3385,0.9727,nan,nan,38.5187,13.3746
16,8192,12,28,3,290,32,128,24.1198,9.6154,nan,9.7821,nan,2.4657,0.983,nan,nan,38.8574,13.4922
16,8192,16,3,2,45,32,128,7.1859,1.583,nan,1.6409,nan,4.3792,0.9647,nan,nan,28.7562,9.9848
16,8192,16,5,2,79,32,128,9.1059,2.7279,nan,2.8099,nan,3.2407,0.9708,nan,nan,29.4811,10.2365
16,8192,16,7,2,96,32,128,11.3244,3.138,nan,3.2081,nan,3.5299,0.9781,nan,nan,31.3777,10.895
16,8192,16,10,2,144,32,128,15.4469,4.716,nan,4.8026,nan,3.2164,0.982,nan,nan,31.4405,10.9168
16,8192,16,14,3,199,32,128,16.193,6.4163,nan,6.5956,nan,2.4551,0.9728,nan,nan,39.5468,13.7315
16,8192,16,20,3,277,32,128,24.6912,9.1689,nan,9.2783,nan,2.6612,0.9882,nan,nan,39.1309,13.5871
16,8192,16,28,3,389,32,128,33.6861,13.0087,nan,12.8368,nan,2.6242,1.0134,nan,nan,39.7196,13.7915
16,8192,20,3,2,56,32,128,7.4015,1.925,nan,2.0248,nan,3.6554,0.9507,nan,nan,29.0003,10.0695
16,8192,20,5,2,90,32,128,9.9931,3.1155,nan,3.2102,nan,3.1129,0.9705,nan,nan,29.3974,10.2074
16,8192,20,7,2,121,32,128,10.169,4.1564,nan,4.2486,nan,2.3935,0.9783,nan,nan,29.8636,10.3693
16,8192,20,10,2,178,32,128,15.7193,6.103,nan,6.2001,nan,2.5353,0.9844,nan,nan,30.104,10.4528
16,8192,20,14,3,248,32,128,17.1679,8.027,nan,8.1951,nan,2.0949,0.9795,nan,nan,39.6651,13.7726
16,8192,20,20,3,345,32,128,25.6425,11.4939,nan,11.6438,nan,2.2023,0.9871,nan,nan,38.8361,13.4848
16,8192,20,28,3,482,32,128,35.7365,16.11,nan,15.9287,nan,2.2435,1.0114,nan,nan,39.6622,13.7716
16,8192,24,3,2,70,32,128,8.9938,2.3987,nan,2.4621,nan,3.6529,0.9743,nan,nan,29.8123,10.3515
16,8192,24,5,2,105,32,128,9.9618,3.6767,nan,3.8031,nan,2.6194,0.9667,nan,nan,28.9499,10.0521
16,8192,24,7,2,145,32,128,15.3702,5.0662,nan,5.1364,nan,2.9924,0.9863,nan,nan,29.6015,10.2783
16,8192,24,10,2,213,32,128,16.5272,6.9872,nan,7.1264,nan,2.3191,0.9805,nan,nan,31.3407,10.8822
16,8192,24,14,3,302,32,128,24.2601,9.9763,nan,10.1753,nan,2.3842,0.9804,nan,nan,38.9016,13.5075
16,8192,24,20,3,423,32,128,34.6307,14.1107,nan,13.994,nan,2.4747,1.0083,nan,nan,39.6195,13.7568
16,8192,24,28,3,589,32,128,45.7302,20.0929,nan,19.3963,nan,2.3577,1.0359,nan,nan,39.8021,13.8202
16,8192,28,3,2,76,32,128,9.4771,2.7191,nan,2.8006,nan,3.3839,0.9709,nan,nan,28.4548,9.8802
16,8192,28,5,2,135,32,128,15.0905,4.5507,nan,4.606,nan,3.2763,0.988,nan,nan,30.7337,10.6714
16,8192,28,7,2,176,32,128,15.6306,5.789,nan,5.889,nan,2.6542,0.983,nan,nan,31.3379,10.8812
16,8192,28,10,2,249,32,128,17.4893,8.2937,nan,8.4603,nan,2.0672,0.9803,nan,nan,30.8613,10.7157
16,8192,28,14,2,339,32,128,25.2424,11.2276,nan,11.2983,nan,2.2342,0.9937,nan,nan,31.462,10.9243
16,8192,28,20,3,494,32,128,36.4227,16.4787,nan,16.344,nan,2.2285,1.0082,nan,nan,39.6167,13.7558
16,8192,28,28,3,681,32,128,55.3412,24.2062,nan,22.6251,nan,2.446,1.0699,nan,nan,39.4518,13.6985
1,16384,4,3,3,29,32,128,1.1518,0.8253,nan,0.8325,nan,1.3835,0.9914,nan,nan,2.8536,0.9908
1,16384,4,5,4,32,32,128,1.0609,0.8253,nan,0.8346,nan,1.2712,0.989,nan,nan,3.7693,1.3088
1,16384,4,7,4,30,32,128,0.9912,0.8253,nan,0.8346,nan,1.1877,0.989,nan,nan,3.5337,1.227
1,16384,4,10,3,34,32,128,1.0117,0.8264,nan,0.8346,nan,1.2123,0.9902,nan,nan,3.3374,1.1588
1,16384,4,14,4,49,32,128,0.9854,0.8305,nan,0.8407,nan,1.1721,0.9878,nan,nan,5.7296,1.9894
1,16384,4,20,4,69,32,128,1.3054,0.8472,nan,0.8544,nan,1.5279,0.9916,nan,nan,7.9393,2.7567
1,16384,4,28,4,96,32,128,1.3036,0.855,nan,0.8652,nan,1.5066,0.9882,nan,nan,10.9073,3.7873
1,16384,8,3,3,35,32,128,1.0167,0.8264,nan,0.8346,nan,1.2183,0.9902,nan,nan,3.4356,1.1929
1,16384,8,5,2,34,32,128,1.0111,0.8264,nan,0.8335,nan,1.213,0.9914,nan,nan,2.6732,0.9282
1,16384,8,7,3,50,32,128,1.0071,0.8314,nan,0.8397,nan,1.1994,0.9902,nan,nan,4.878,1.6938
1,16384,8,10,3,71,32,128,1.3086,0.8489,nan,0.8558,nan,1.5291,0.9919,nan,nan,6.7962,2.3598
1,16384,8,14,3,96,32,128,1.3044,0.854,nan,0.8636,nan,1.5104,0.9889,nan,nan,9.1063,3.1619
1,16384,8,20,3,141,32,128,2.8119,1.3629,nan,1.4135,nan,1.9894,0.9643,nan,nan,8.172,2.8375
1,16384,8,28,4,193,32,128,2.9537,1.4085,nan,1.3504,nan,2.1873,1.043,nan,nan,14.0498,4.8784
1,16384,12,3,2,31,32,128,1.0301,0.8253,nan,0.8325,nan,1.2374,0.9914,nan,nan,2.4403,0.8473
1,16384,12,5,2,56,32,128,1.0019,0.8332,nan,0.8416,nan,1.1904,0.9901,nan,nan,4.3608,1.5142
1,16384,12,7,3,74,32,128,1.3158,0.8499,nan,0.854,nan,1.5408,0.9952,nan,nan,7.0983,2.4647
1,16384,12,10,3,110,32,128,1.3292,0.8612,nan,0.8676,nan,1.5319,0.9925,nan,nan,10.3858,3.6062
1,16384,12,14,3,147,32,128,2.7392,1.3763,nan,1.412,nan,1.94,0.9747,nan,nan,8.5287,2.9614
1,16384,12,20,3,206,32,128,2.5466,1.4182,nan,1.4319,nan,1.7784,0.9905,nan,nan,11.7854,4.0921
1,16384,12,28,3,290,32,128,2.8579,1.6076,nan,1.6039,nan,1.7818,1.0023,nan,nan,14.8117,5.143
1,16384,16,3,2,45,32,128,1.0085,0.8294,nan,0.8376,nan,1.204,0.9903,nan,nan,3.5209,1.2225
1,16384,16,5,2,79,32,128,1.3363,0.8509,nan,0.8564,nan,1.5603,0.9936,nan,nan,6.0451,2.099
1,16384,16,7,2,96,32,128,1.3036,0.8559,nan,0.8612,nan,1.5137,0.9938,nan,nan,7.3057,2.5367
1,16384,16,10,2,144,32,128,2.6994,1.3317,nan,1.4048,nan,1.9215,0.9479,nan,nan,6.7176,2.3325
1,16384,16,14,3,199,32,128,2.8006,1.366,nan,1.3608,nan,2.0581,1.0038,nan,nan,11.9798,4.1596
1,16384,16,20,3,277,32,128,3.2671,1.5764,nan,1.5056,nan,2.1699,1.047,nan,nan,15.0716,5.2332
1,16384,16,28,3,389,32,128,5.1846,2.3844,nan,2.3306,nan,2.2246,1.0231,nan,nan,13.6733,4.7477
1,16384,20,3,2,56,32,128,1.0045,0.8325,nan,0.8417,nan,1.1934,0.9891,nan,nan,4.3601,1.5139
1,16384,20,5,2,90,32,128,1.3599,0.8528,nan,0.8602,nan,1.581,0.9914,nan,nan,6.8571,2.381
1,16384,20,7,2,121,32,128,1.3981,0.8632,nan,0.8713,nan,1.6045,0.9907,nan,nan,9.1009,3.16
1,16384,20,10,2,178,32,128,2.7631,1.3916,nan,1.344,nan,2.0559,1.0354,nan,nan,8.6796,3.0138
1,16384,20,14,3,248,32,128,2.4177,1.4346,nan,1.4333,nan,1.6868,1.0009,nan,nan,14.1748,4.9218
1,16384,20,20,3,345,32,128,2.948,1.6179,nan,1.5048,nan,1.9591,1.0752,nan,nan,18.7819,6.5215
1,16384,20,28,3,482,32,128,5.7481,2.3798,nan,2.303,nan,2.496,1.0333,nan,nan,17.1454,5.9533
1,16384,24,3,2,70,32,128,1.2747,0.8489,nan,0.8528,nan,1.4946,0.9954,nan,nan,5.3793,1.8678
1,16384,24,5,2,105,32,128,1.3629,0.8612,nan,0.8651,nan,1.5756,0.9955,nan,nan,7.9547,2.7621
1,16384,24,7,2,145,32,128,2.7064,1.3644,nan,1.4032,nan,1.9287,0.9723,nan,nan,6.7719,2.3514
1,16384,24,10,2,213,32,128,2.4441,1.4118,nan,1.4263,nan,1.7136,0.9898,nan,nan,9.7867,3.3982
1,16384,24,14,3,302,32,128,2.9578,1.6082,nan,1.6023,nan,1.846,1.0037,nan,nan,15.44,5.3611
1,16384,24,20,3,423,32,128,5.7154,2.3965,nan,2.329,nan,2.454,1.029,nan,nan,14.8783,5.1661
1,16384,24,28,3,589,32,128,6.0543,3.0535,nan,2.9351,nan,2.0627,1.0403,nan,nan,16.4392,5.708
1,16384,28,3,2,76,32,128,1.2974,0.8508,nan,0.855,nan,1.5174,0.9951,nan,nan,5.8251,2.0226
1,16384,28,5,2,135,32,128,2.7365,1.3244,nan,1.4067,nan,1.9453,0.9415,nan,nan,6.2894,2.1838
1,16384,28,7,2,176,32,128,2.4001,1.3843,nan,1.3322,nan,1.8016,1.0391,nan,nan,8.658,3.0062
1,16384,28,10,2,249,32,128,2.5403,1.4316,nan,1.4309,nan,1.7754,1.0005,nan,nan,11.4046,3.9599
1,16384,28,14,2,339,32,128,2.9737,1.4776,nan,1.6053,nan,1.8524,0.9205,nan,nan,13.8394,4.8053
1,16384,28,20,3,494,32,128,5.8378,2.4155,nan,2.2439,nan,2.6016,1.0765,nan,nan,18.0346,6.262
1,16384,28,28,3,681,32,128,6.3857,3.2753,nan,2.9418,nan,2.1707,1.1134,nan,nan,18.9639,6.5847
2,16384,4,3,3,29,32,128,2.2455,0.8343,nan,0.8438,nan,2.6613,0.9888,nan,nan,5.6311,1.9552
2,16384,4,5,4,32,32,128,2.3491,0.8356,nan,0.8467,nan,2.7745,0.9869,nan,nan,7.4308,2.5801
2,16384,4,7,4,30,32,128,2.175,0.8342,nan,0.8448,nan,2.5745,0.9875,nan,nan,6.9818,2.4242
2,16384,4,10,3,34,32,128,2.22,0.8426,nan,0.8537,nan,2.6003,0.9869,nan,nan,6.5249,2.2656
2,16384,4,14,4,49,32,128,2.2303,0.8509,nan,0.8661,nan,2.575,0.9825,nan,nan,11.1228,3.8621
2,16384,4,20,4,69,32,128,3.0967,1.3865,nan,1.4028,nan,2.2075,0.9884,nan,nan,9.6704,3.3578
2,16384,4,28,4,96,32,128,3.2177,1.3978,nan,1.4152,nan,2.2737,0.9877,nan,nan,13.3372,4.631
2,16384,8,3,3,35,32,128,2.1821,0.8426,nan,0.855,nan,2.5521,0.9855,nan,nan,6.7068,2.3288
2,16384,8,5,2,34,32,128,2.2229,0.8414,nan,0.8523,nan,2.6081,0.9873,nan,nan,5.2288,1.8156
2,16384,8,7,3,50,32,128,2.1729,0.852,nan,0.8663,nan,2.5083,0.9835,nan,nan,9.4563,3.2834
2,16384,8,10,3,71,32,128,3.1403,1.3926,nan,1.4047,nan,2.2357,0.9914,nan,nan,8.2815,2.8755
2,16384,8,14,3,96,32,128,3.2182,1.407,nan,1.4279,nan,2.2538,0.9853,nan,nan,11.0151,3.8247
2,16384,8,20,3,141,32,128,5.3455,1.6337,nan,1.6371,nan,3.2653,0.9979,nan,nan,14.1114,4.8998
2,16384,8,28,4,193,32,128,5.7842,2.3417,nan,2.3315,nan,2.4809,1.0044,nan,nan,16.2748,5.651
2,16384,12,3,2,31,32,128,2.1932,0.8346,nan,0.8446,nan,2.5968,0.9881,nan,nan,4.8109,1.6704
2,16384,12,5,2,56,32,128,2.2564,0.854,nan,0.8693,nan,2.5956,0.9824,nan,nan,8.4435,2.9318
2,16384,12,7,3,74,32,128,3.0658,1.3951,nan,1.3459,nan,2.2779,1.0366,nan,nan,9.0084,3.1279
2,16384,12,10,3,110,32,128,3.1171,1.3575,nan,1.3956,nan,2.2335,0.9727,nan,nan,12.9137,4.4839
2,16384,12,14,3,147,32,128,5.3729,1.6018,nan,1.5928,nan,3.3733,1.0057,nan,nan,15.1208,5.2503
2,16384,12,20,3,206,32,128,5.614,2.3396,nan,2.3313,nan,2.408,1.0035,nan,nan,14.4771,5.0268
2,16384,12,28,3,290,32,128,6.0749,2.9573,nan,2.9292,nan,2.0739,1.0096,nan,nan,16.2209,5.6323
2,16384,16,3,2,45,32,128,2.2047,0.8479,nan,0.861,nan,2.5605,0.9847,nan,nan,6.8501,2.3785
2,16384,16,5,2,79,32,128,3.109,1.3635,nan,1.4063,nan,2.2108,0.9695,nan,nan,7.3631,2.5566
2,16384,16,7,2,96,32,128,3.2215,1.3445,nan,1.4145,nan,2.2775,0.9505,nan,nan,8.8956,3.0887
2,16384,16,10,2,144,32,128,5.4517,1.5922,nan,1.5821,nan,3.4459,1.0064,nan,nan,11.9301,4.1424
2,16384,16,14,3,199,32,128,5.6346,2.3228,nan,2.3285,nan,2.4198,0.9976,nan,nan,14.0023,4.8619
2,16384,16,20,3,277,32,128,6.2288,2.9531,nan,2.9338,nan,2.1232,1.0066,nan,nan,15.4695,5.3713
2,16384,16,28,3,389,32,128,8.8351,3.848,nan,3.759,nan,2.3504,1.0237,nan,nan,16.9549,5.8871
2,16384,20,3,2,56,32,128,2.2578,0.854,nan,0.8702,nan,2.5946,0.9814,nan,nan,8.4348,2.9288
2,16384,20,5,2,90,32,128,3.2,1.365,nan,1.4018,nan,2.2828,0.9738,nan,nan,8.4154,2.922
2,16384,20,7,2,121,32,128,3.2123,1.3978,nan,1.3663,nan,2.3511,1.023,nan,nan,11.6079,4.0305
2,16384,20,10,2,178,32,128,5.5671,1.4804,nan,1.6415,nan,3.3915,0.9019,nan,nan,14.2134,4.9352
2,16384,20,14,3,248,32,128,5.6114,2.3532,nan,2.3049,nan,2.4345,1.0209,nan,nan,17.6286,6.121
2,16384,20,20,3,345,32,128,6.0543,3.143,nan,3.0913,nan,1.9585,1.0167,nan,nan,18.2852,6.349
2,16384,20,28,3,482,32,128,8.7376,4.4583,nan,4.3883,nan,1.9911,1.016,nan,nan,17.996,6.2486
2,16384,24,3,2,70,32,128,3.0679,1.3828,nan,1.4012,nan,2.1896,0.9869,nan,nan,6.5482,2.2737
2,16384,24,5,2,105,32,128,3.1898,1.3978,nan,1.3906,nan,2.2938,1.0052,nan,nan,9.897,3.4365
2,16384,24,7,2,145,32,128,5.3356,1.4643,nan,1.6299,nan,3.2735,0.8984,nan,nan,11.6605,4.0488
2,16384,24,10,2,213,32,128,5.5249,2.3122,nan,2.304,nan,2.3979,1.0036,nan,nan,12.1173,4.2074
2,16384,24,14,3,302,32,128,5.9908,2.9601,nan,2.9444,nan,2.0346,1.0053,nan,nan,16.8046,5.8349
2,16384,24,20,3,423,32,128,8.5528,3.8649,nan,3.777,nan,2.2645,1.0233,nan,nan,18.349,6.3712
2,16384,24,28,3,589,32,128,11.5659,5.3427,nan,5.142,nan,2.2493,1.039,nan,nan,18.7673,6.5164
2,16384,28,3,2,76,32,128,3.1069,1.3893,nan,1.4121,nan,2.2002,0.9839,nan,nan,7.0544,2.4494
2,16384,28,5,2,135,32,128,5.0381,1.6266,nan,1.6203,nan,3.1094,1.0039,nan,nan,10.9207,3.7919
2,16384,28,7,2,176,32,128,5.5552,1.4899,nan,1.6328,nan,3.4023,0.9125,nan,nan,14.1286,4.9058
2,16384,28,10,2,249,32,128,5.8188,2.304,nan,2.2886,nan,2.5425,1.0067,nan,nan,14.2604,4.9515
2,16384,28,14,2,339,32,128,6.0176,3.1467,nan,3.0909,nan,1.9469,1.018,nan,nan,14.3754,4.9914
2,16384,28,20,3,494,32,128,8.9636,4.3974,nan,4.3192,nan,2.0753,1.0181,nan,nan,18.7388,6.5065
2,16384,28,28,3,681,32,128,12.3319,6.0562,nan,5.7471,nan,2.1458,1.0538,nan,nan,19.4141,6.741
4,16384,4,3,3,29,32,128,4.1609,0.8575,nan,0.8714,nan,4.7752,0.9841,nan,nan,10.9056,3.7867
4,16384,4,5,4,32,32,128,4.7267,0.861,nan,0.8765,nan,5.3924,0.9823,nan,nan,14.3551,4.9844
4,16384,4,7,4,30,32,128,4.1518,0.8581,nan,0.8745,nan,4.7477,0.9813,nan,nan,13.4895,4.6838
4,16384,4,10,3,34,32,128,4.2142,1.3814,nan,1.409,nan,2.9908,0.9804,nan,nan,7.907,2.7455
4,16384,4,14,4,49,32,128,4.1058,1.4008,nan,1.3768,nan,2.9822,1.0175,nan,nan,13.9948,4.8593
4,16384,4,20,4,69,32,128,5.9863,1.6159,nan,1.5954,nan,3.7522,1.0128,nan,nan,17.0064,5.905
4,16384,4,28,4,96,32,128,6.4068,1.6102,nan,1.6476,nan,3.8886,0.9773,nan,nan,22.9111,7.9553
4,16384,8,3,3,35,32,128,4.2315,1.3491,nan,1.4049,nan,3.0119,0.9603,nan,nan,8.1633,2.8345
4,16384,8,5,2,34,32,128,4.2228,1.3885,nan,1.4038,nan,3.0081,0.9891,nan,nan,6.3491,2.2045
4,16384,8,7,3,50,32,128,4.0938,1.4187,nan,1.432,nan,2.8589,0.9907,nan,nan,11.4417,3.9728
4,16384,8,10,3,71,32,128,6.0465,1.5646,nan,1.6241,nan,3.7231,0.9634,nan,nan,14.3253,4.9741
4,16384,8,14,3,96,32,128,6.4266,1.6287,nan,1.5995,nan,4.0179,1.0182,nan,nan,19.6671,6.8289
4,16384,8,20,3,141,32,128,8.5891,2.9348,nan,2.9321,nan,2.9293,1.0009,nan,nan,15.7576,5.4714
4,16384,8,28,4,193,32,128,8.5554,3.7494,nan,3.7559,nan,2.2779,0.9983,nan,nan,20.2059,7.0159
4,16384,12,3,2,31,32,128,4.3489,0.8602,nan,0.8735,nan,4.9789,0.9848,nan,nan,9.3036,3.2304
4,16384,12,5,2,56,32,128,4.3806,1.4239,nan,1.4391,nan,3.0441,0.9894,nan,nan,10.2011,3.542
4,16384,12,7,3,74,32,128,6.0225,1.625,nan,1.6287,nan,3.6978,0.9977,nan,nan,14.8884,5.1696
4,16384,12,10,3,110,32,128,6.5195,2.2833,nan,2.3344,nan,2.7928,0.9781,nan,nan,15.4409,5.3614
4,16384,12,14,3,147,32,128,8.6876,2.943,nan,2.9254,nan,2.9697,1.006,nan,nan,16.4659,5.7173
4,16384,12,20,3,206,32,128,8.6901,3.7571,nan,3.7318,nan,2.3286,1.0068,nan,nan,18.0882,6.2806
4,16384,12,28,3,290,32,128,11.9383,5.185,nan,5.1579,nan,2.3146,1.0053,nan,nan,18.4237,6.3971
4,16384,16,3,2,45,32,128,4.2926,1.3036,nan,1.3338,nan,3.2184,0.9774,nan,nan,8.8445,3.071
4,16384,16,5,2,79,32,128,5.9612,1.6301,nan,1.6364,nan,3.643,0.9962,nan,nan,12.6558,4.3944
4,16384,16,7,2,96,32,128,6.4123,1.6116,nan,1.5046,nan,4.2617,1.0711,nan,nan,16.7257,5.8075
4,16384,16,10,2,144,32,128,8.8264,2.9402,nan,2.9378,nan,3.0044,1.0008,nan,nan,12.8494,4.4616
4,16384,16,14,3,199,32,128,8.6195,3.7514,nan,3.735,nan,2.3077,1.0044,nan,nan,17.4585,6.062
4,16384,16,20,3,277,32,128,12.0289,4.6115,nan,4.5455,nan,2.6463,1.0145,nan,nan,19.9685,6.9335
4,16384,16,28,3,389,32,128,16.1683,6.6964,nan,6.5249,nan,2.4779,1.0263,nan,nan,19.5355,6.7831
4,16384,20,3,2,56,32,128,4.3858,1.4262,nan,1.3976,nan,3.1382,1.0205,nan,nan,10.504,3.6472
