batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,16384,4,10,3,34,32,128,1.0096,0.8264,nan,0.8343,1.2102,0.9905,nan,3.3385,1.1592
1,16384,4,14,4,49,32,128,0.9882,0.8312,nan,0.8404,1.1758,0.989,nan,5.7315,1.9901
1,16384,4,20,4,69,32,128,1.3147,0.8468,nan,0.855,1.5376,0.9904,nan,7.9329,2.7545
1,16384,4,28,4,96,32,128,1.3043,0.8559,nan,0.8643,1.5092,0.9904,nan,10.9194,3.7915
1,16384,8,3,3,35,32,128,1.0198,0.8274,nan,0.8346,1.222,0.9914,nan,3.4356,1.1929
1,16384,8,5,2,34,32,128,1.0121,0.8264,nan,0.8335,1.2142,0.9914,nan,2.6732,0.9282
1,16384,8,7,3,50,32,128,1.0066,0.8314,nan,0.8397,1.1987,0.9901,nan,4.878,1.6938
1,16384,8,10,3,71,32,128,1.308,0.8468,nan,0.854,1.5316,0.9916,nan,6.8106,2.3648
1,16384,8,14,3,96,32,128,1.3036,0.854,nan,0.864,1.5087,0.9884,nan,9.1021,3.1604
1,16384,8,20,3,141,32,128,2.8088,1.3527,nan,1.4028,2.0023,0.9643,nan,8.2339,2.859
1,16384,8,28,4,193,32,128,2.951,1.3956,nan,1.4156,2.0846,0.9858,nan,13.4024,4.6536
1,16384,12,3,2,31,32,128,1.0315,0.8262,nan,0.8325,1.239,0.9925,nan,2.4403,0.8473
1,16384,12,5,2,56,32,128,0.9964,0.8325,nan,0.8417,1.1837,0.9891,nan,4.3601,1.5139
1,16384,12,7,3,74,32,128,1.3169,0.8485,nan,0.855,1.5401,0.9924,nan,7.0898,2.4617
1,16384,12,10,3,110,32,128,1.3292,0.8611,nan,0.8681,1.5311,0.9919,nan,10.38,3.6042
1,16384,12,14,3,147,32,128,2.7372,1.3066,nan,1.3404,2.0421,0.9748,nan,8.9842,3.1195
1,16384,12,20,3,206,32,128,2.5522,1.4036,nan,1.417,1.8012,0.9905,nan,11.9095,4.1353
1,16384,12,28,3,290,32,128,2.8589,1.5691,nan,1.5902,1.7979,0.9868,nan,14.9397,5.1874
1,16384,16,3,2,45,32,128,1.0056,0.8294,nan,0.8374,1.2009,0.9905,nan,3.5219,1.2229
1,16384,16,5,2,79,32,128,1.3361,0.8499,nan,0.857,1.5591,0.9918,nan,6.0414,2.0977
1,16384,16,7,2,96,32,128,1.3034,0.855,nan,0.863,1.5104,0.9908,nan,7.2906,2.5314
1,16384,16,10,2,144,32,128,2.7059,1.3522,nan,1.4015,1.9307,0.9648,nan,6.7336,2.3381
1,16384,16,14,3,199,32,128,2.808,1.3944,nan,1.4141,1.9857,0.9861,nan,11.5279,4.0027
1,16384,16,20,3,277,32,128,3.2788,1.5892,nan,1.5758,2.0807,1.0085,nan,14.4003,5.0001
1,16384,16,28,3,389,32,128,5.1944,2.3489,nan,2.288,2.2703,1.0266,nan,13.9279,4.8361
1,16384,20,3,2,56,32,128,0.9992,0.8332,nan,0.8417,1.1871,0.9898,nan,4.3601,1.5139
1,16384,20,5,2,90,32,128,1.3596,0.854,nan,0.8612,1.5788,0.9916,nan,6.849,2.3781
1,16384,20,7,2,121,32,128,1.3985,0.8643,nan,0.8717,1.6043,0.9914,nan,9.0965,3.1585
1,16384,20,10,2,178,32,128,2.7699,1.3737,nan,1.406,1.9701,0.9771,nan,8.2972,2.881
1,16384,20,14,3,248,32,128,2.4003,1.3476,nan,1.3558,1.7704,0.994,nan,14.9849,5.2031
1,16384,20,20,3,345,32,128,2.9504,1.6034,nan,1.6046,1.8387,0.9993,nan,17.6133,6.1157
1,16384,20,28,3,482,32,128,5.7748,2.3941,nan,2.3403,2.4676,1.023,nan,16.872,5.8583
1,16384,24,3,2,70,32,128,1.2835,0.8482,nan,0.8519,1.5066,0.9956,nan,5.3849,1.8698
1,16384,24,5,2,105,32,128,1.3629,0.8591,nan,0.8653,1.5751,0.9929,nan,7.9527,2.7613
1,16384,24,7,2,145,32,128,2.6982,1.3326,nan,1.3542,1.9924,0.984,nan,7.017,2.4365
1,16384,24,10,2,213,32,128,2.4648,1.4121,nan,1.4121,1.7455,1.0,nan,9.8854,3.4324
1,16384,24,14,3,302,32,128,2.9573,1.5913,nan,1.6009,1.8473,0.994,nan,15.4539,5.3659
1,16384,24,20,3,423,32,128,5.7316,2.3808,nan,2.327,2.4631,1.0231,nan,14.8911,5.1705
1,16384,24,28,3,589,32,128,6.0575,3.0372,nan,2.926,2.0702,1.038,nan,16.4902,5.7258
1,16384,28,3,2,76,32,128,1.2995,0.8495,nan,0.855,1.5198,0.9936,nan,5.8251,2.0226
1,16384,28,5,2,135,32,128,2.7381,1.3435,nan,1.3978,1.9589,0.9612,nan,6.3297,2.1978
1,16384,28,7,2,176,32,128,2.3962,1.3383,nan,1.3428,1.7844,0.9966,nan,8.5895,2.9825
1,16384,28,10,2,249,32,128,2.5304,1.4217,nan,1.3885,1.8224,1.0239,nan,11.7528,4.0808
1,16384,28,14,2,339,32,128,2.9763,1.6036,nan,1.599,1.8614,1.0029,nan,13.8943,4.8244
1,16384,28,20,3,494,32,128,5.8274,2.3982,nan,2.3096,2.5231,1.0384,nan,17.5216,6.0839
1,16384,28,28,3,681,32,128,6.3523,3.1897,nan,3.0535,2.0803,1.0446,nan,18.27,6.3438
2,16384,4,3,3,29,32,128,2.2533,0.8335,nan,0.8437,2.6707,0.9879,nan,5.6315,1.9554
2,16384,4,5,4,32,32,128,2.349,0.8356,nan,0.8468,2.7739,0.9867,nan,7.4293,2.5796
2,16384,4,7,4,30,32,128,2.1801,0.8343,nan,0.8456,2.5783,0.9867,nan,6.9756,2.4221
2,16384,4,10,3,34,32,128,2.2333,0.8417,nan,0.854,2.615,0.9856,nan,6.5228,2.2649
2,16384,4,14,4,49,32,128,2.2231,0.8508,nan,0.865,2.5701,0.9836,nan,11.1376,3.8672
2,16384,4,20,4,69,32,128,3.0817,1.3194,nan,1.4024,2.1975,0.9409,nan,9.6736,3.3589
2,16384,4,28,4,96,32,128,3.2276,1.3901,nan,1.4172,2.2775,0.9809,nan,13.3179,4.6243
2,16384,8,3,3,35,32,128,2.1729,0.8428,nan,0.854,2.5444,0.9868,nan,6.7146,2.3315
2,16384,8,5,2,34,32,128,2.2292,0.8417,nan,0.8523,2.6156,0.9875,nan,5.2288,1.8156
2,16384,8,7,3,50,32,128,2.1405,0.8509,nan,0.864,2.4775,0.9849,nan,9.482,3.2924
2,16384,8,10,3,71,32,128,3.1355,1.3769,nan,1.3967,2.2449,0.9858,nan,8.3284,2.8918
2,16384,8,14,3,96,32,128,3.2246,1.3649,nan,1.4207,2.2697,0.9607,nan,11.0708,3.844
2,16384,8,20,3,141,32,128,5.3274,1.6271,nan,1.621,3.2865,1.0038,nan,14.2514,4.9484
2,16384,8,28,4,193,32,128,5.7868,2.302,nan,2.2982,2.518,1.0016,nan,16.511,5.733
2,16384,12,3,2,31,32,128,2.1914,0.8352,nan,0.8448,2.5939,0.9887,nan,4.8097,1.67
2,16384,12,5,2,56,32,128,2.262,0.854,nan,0.8687,2.6039,0.9831,nan,8.4494,2.9338
2,16384,12,7,3,74,32,128,3.072,1.3537,nan,1.3967,2.1994,0.9692,nan,8.6804,3.014
2,16384,12,10,3,110,32,128,3.115,1.3745,nan,1.4157,2.2003,0.9709,nan,12.7306,4.4203
2,16384,12,14,3,147,32,128,5.438,1.6331,nan,1.6336,3.3288,0.9997,nan,14.743,5.1191
2,16384,12,20,3,206,32,128,5.632,2.2764,nan,2.2682,2.4831,1.0036,nan,14.8804,5.1668
2,16384,12,28,3,290,32,128,6.0907,2.9418,nan,2.9223,2.0842,1.0067,nan,16.2588,5.6454
2,16384,16,3,2,45,32,128,2.2136,0.8482,nan,0.8612,2.5704,0.9849,nan,6.849,2.3781
2,16384,16,5,2,79,32,128,3.092,1.3187,nan,1.3793,2.2417,0.9561,nan,7.5071,2.6066
2,16384,16,7,2,96,32,128,3.2243,1.3792,nan,1.3357,2.4139,1.0326,nan,9.4202,3.2709
2,16384,16,10,2,144,32,128,5.4534,1.6282,nan,1.6162,3.3743,1.0074,nan,11.6785,4.055
2,16384,16,14,3,199,32,128,5.5725,2.3003,nan,2.263,2.4625,1.0165,nan,14.4076,5.0027
2,16384,16,20,3,277,32,128,6.2427,2.9363,nan,2.8969,2.155,1.0136,nan,15.6663,5.4397
2,16384,16,28,3,389,32,128,8.8077,3.801,nan,3.7048,2.3774,1.026,nan,17.2029,5.9732
2,16384,20,3,2,56,32,128,2.2624,0.8548,nan,0.8694,2.6023,0.9833,nan,8.4429,2.9316
2,16384,20,5,2,90,32,128,3.2051,1.3814,nan,1.3409,2.3902,1.0302,nan,8.7973,3.0546
2,16384,20,7,2,121,32,128,3.1913,1.4037,nan,1.4149,2.2554,0.992,nan,11.2087,3.8919
2,16384,20,10,2,178,32,128,5.5289,1.6097,nan,1.6,3.4556,1.0061,nan,14.5818,5.0631
2,16384,20,14,3,248,32,128,5.6371,2.3153,nan,2.308,2.4424,1.0031,nan,17.6046,6.1127
2,16384,20,20,3,345,32,128,6.0532,3.1222,nan,3.0594,1.9786,1.0205,nan,18.4757,6.4152
2,16384,20,28,3,482,32,128,8.8556,4.4211,nan,4.3467,2.0373,1.0171,nan,18.1682,6.3084
2,16384,24,3,2,70,32,128,3.0771,1.3742,nan,1.406,2.1886,0.9774,nan,6.5259,2.2659
2,16384,24,5,2,105,32,128,3.1928,1.3351,nan,1.4202,2.2481,0.9401,nan,9.6905,3.3648
2,16384,24,7,2,145,32,128,5.2427,1.6323,nan,1.625,3.2263,1.0045,nan,11.6958,4.0611
2,16384,24,10,2,213,32,128,5.5403,2.3064,nan,2.2958,2.4132,1.0046,nan,12.1606,4.2224
2,16384,24,14,3,302,32,128,6.0932,2.9491,nan,2.9271,2.0816,1.0075,nan,16.904,5.8694
2,16384,24,20,3,423,32,128,8.791,3.824,nan,3.7313,2.356,1.0248,nan,18.5736,6.4492
2,16384,24,28,3,589,32,128,11.4759,5.3345,nan,5.0831,2.2576,1.0495,nan,18.9847,6.5919
2,16384,28,3,2,76,32,128,3.1075,1.3224,nan,1.3388,2.3211,0.9878,nan,7.4407,2.5836
2,16384,28,5,2,135,32,128,5.0089,1.5942,nan,1.5799,3.1703,1.009,nan,11.1996,3.8888
2,16384,28,7,2,176,32,128,5.6175,1.4826,nan,1.604,3.502,0.9243,nan,14.3815,4.9936
2,16384,28,10,2,249,32,128,5.7892,2.3158,nan,2.306,2.5104,1.0042,nan,14.1528,4.9142
2,16384,28,14,2,339,32,128,6.0384,3.1155,nan,3.0564,1.9756,1.0193,nan,14.5377,5.0478
2,16384,28,20,3,494,32,128,8.9928,4.4252,nan,4.3525,2.0661,1.0167,nan,18.5955,6.4568
2,16384,28,28,3,681,32,128,12.1067,6.0144,nan,5.8168,2.0813,1.034,nan,19.1815,6.6602
4,16384,4,3,3,29,32,128,4.1768,0.8575,nan,0.8724,4.7875,0.9828,nan,10.892,3.782
4,16384,4,5,4,32,32,128,4.7256,0.8595,nan,0.8773,5.3868,0.9797,nan,14.3434,4.9803
4,16384,4,7,4,30,32,128,4.1783,0.8584,nan,0.8745,4.778,0.9816,nan,13.4895,4.6838
4,16384,4,10,3,34,32,128,4.1938,1.3696,nan,1.371,3.0589,0.999,nan,8.1263,2.8216
4,16384,4,14,4,49,32,128,4.1078,1.4136,nan,1.3726,2.9927,1.0299,nan,14.0374,4.8741
4,16384,4,20,4,69,32,128,5.934,1.6126,nan,1.6236,3.655,0.9933,nan,16.7114,5.8026
4,16384,4,28,4,96,32,128,6.4328,1.6118,nan,1.6393,3.9241,0.9832,nan,23.027,7.9955
4,16384,8,3,3,35,32,128,4.2131,1.3209,nan,1.3972,3.0153,0.9454,nan,8.2081,2.85
4,16384,8,5,2,34,32,128,4.1959,1.3235,nan,1.4069,2.9823,0.9407,nan,6.335,2.1997
4,16384,8,7,3,50,32,128,4.09,1.4111,nan,1.433,2.8542,0.9847,nan,11.4335,3.97
4,16384,8,10,3,71,32,128,6.0247,1.6005,nan,1.6159,3.7285,0.9905,nan,14.398,4.9993
4,16384,8,14,3,96,32,128,6.4358,1.6128,nan,1.6388,3.927,0.9841,nan,19.1948,6.6648
4,16384,8,20,3,141,32,128,8.5479,2.9152,nan,2.9184,2.929,0.9989,nan,15.8318,5.4972
4,16384,8,28,4,193,32,128,8.5269,3.7396,nan,3.7534,2.2718,0.9963,nan,20.2191,7.0205
4,16384,12,3,2,31,32,128,4.3289,0.8602,nan,0.8735,4.9561,0.9848,nan,9.3038,3.2305
4,16384,12,5,2,56,32,128,4.4081,1.4017,nan,1.3983,3.1525,1.0024,nan,10.4987,3.6454
4,16384,12,7,3,74,32,128,6.0541,1.6131,nan,1.6179,3.742,0.9971,nan,14.9878,5.2041
4,16384,12,10,3,110,32,128,6.4272,2.2758,nan,2.2999,2.7946,0.9895,nan,15.6723,5.4418
4,16384,12,14,3,147,32,128,8.6123,2.9056,nan,2.925,2.9443,0.9934,nan,16.4678,5.718
4,16384,12,20,3,206,32,128,8.578,3.7171,nan,3.7151,2.309,1.0005,nan,18.1698,6.309
4,16384,12,28,3,290,32,128,11.9567,5.1772,nan,5.0811,2.3532,1.0189,nan,18.7021,6.4938
4,16384,16,3,2,45,32,128,4.2532,1.3966,nan,1.3998,3.0384,0.9977,nan,8.4272,2.9261
4,16384,16,5,2,79,32,128,5.9472,1.6031,nan,1.4781,4.0236,1.0846,nan,14.011,4.8649
4,16384,16,7,2,96,32,128,6.4256,1.6164,nan,1.6368,3.9256,0.9875,nan,15.3747,5.3384
4,16384,16,10,2,144,32,128,8.8509,2.9096,nan,2.902,3.0499,1.0026,nan,13.0078,4.5166
4,16384,16,14,3,199,32,128,8.6562,3.7128,nan,3.7028,2.3378,1.0027,nan,17.6106,6.1148
4,16384,16,20,3,277,32,128,11.9976,4.5788,nan,4.5097,2.6604,1.0153,nan,20.1272,6.9886
4,16384,16,28,3,389,32,128,16.114,6.8004,nan,6.5197,2.4716,1.0431,nan,19.5511,6.7886
4,16384,20,3,2,56,32,128,4.3833,1.3957,nan,1.4134,3.1013,0.9875,nan,10.3863,3.6064
4,16384,20,5,2,90,32,128,6.3479,1.6127,nan,1.6297,3.8952,0.9896,nan,14.4771,5.0268
4,16384,20,7,2,121,32,128,6.5428,2.2812,nan,2.3081,2.8347,0.9884,nan,13.7427,4.7718
4,16384,20,10,2,178,32,128,8.4574,3.1114,nan,3.0648,2.7595,1.0152,nan,15.2249,5.2864
4,16384,20,14,3,248,32,128,8.6897,4.3407,nan,4.3551,1.9953,0.9967,nan,18.6598,6.4791
4,16384,20,20,3,345,32,128,11.9137,5.8408,nan,5.8365,2.0412,1.0007,nan,19.3694,6.7255
4,16384,20,28,3,482,32,128,17.2851,8.0696,nan,7.8735,2.1953,1.0249,nan,20.0598,6.9652
4,16384,24,3,2,70,32,128,6.0154,1.5964,nan,1.6132,3.7289,0.9896,nan,11.3753,3.9498
4,16384,24,5,2,105,32,128,6.4824,2.2774,nan,2.2968,2.8223,0.9915,nan,11.9839,4.1611
4,16384,24,7,2,145,32,128,8.6487,2.921,nan,2.9281,2.9537,0.9976,nan,12.9813,4.5074
4,16384,24,10,2,213,32,128,8.5488,3.7668,nan,3.7325,2.2904,1.0092,nan,14.9597,5.1943
4,16384,24,14,3,302,32,128,11.8426,5.1952,nan,5.1302,2.3084,1.0127,nan,19.2894,6.6977
4,16384,24,20,3,423,32,128,16.7638,7.257,nan,7.1141,2.3564,1.0201,nan,19.4837,6.7652
4,16384,24,28,3,589,32,128,20.6474,9.5833,nan,9.4781,2.1784,1.0111,nan,20.363,7.0705
4,16384,28,3,2,76,32,128,6.0778,1.6061,nan,1.623,3.7447,0.9896,nan,12.2751,4.2622
4,16384,28,5,2,135,32,128,8.4193,2.9353,nan,2.9306,2.8729,1.0016,nan,12.0757,4.1929
4,16384,28,7,2,176,32,128,8.5094,3.1164,nan,3.0669,2.7746,1.0162,nan,15.0437,5.2235
4,16384,28,10,2,249,32,128,9.0153,4.3539,nan,4.3756,2.0604,0.9951,nan,14.9179,5.1798
4,16384,28,14,2,339,32,128,11.8566,5.8362,nan,5.7102,2.0764,1.0221,nan,15.5629,5.4038
4,16384,28,20,3,494,32,128,17.4888,8.0333,nan,7.9364,2.2036,1.0122,nan,20.3965,7.0821
4,16384,28,28,3,681,32,128,24.7132,11.2189,nan,10.8702,2.2735,1.0321,nan,20.5287,7.128
8,16384,4,3,3,29,32,128,7.1735,1.4213,nan,1.4188,5.0562,1.0018,nan,13.3959,4.6513
8,16384,4,5,4,32,32,128,8.2682,1.3297,nan,1.4016,5.899,0.9487,nan,17.9549,6.2343
8,16384,4,7,4,30,32,128,7.1491,1.4029,nan,1.3568,5.2691,1.034,nan,17.3887,6.0377
8,16384,4,10,3,34,32,128,7.1726,1.5596,nan,1.58,4.5396,0.9871,nan,14.1027,4.8968
8,16384,4,14,4,49,32,128,7.1757,2.0766,nan,2.3014,3.1179,0.9023,nan,16.7439,5.8139
8,16384,4,20,4,69,32,128,9.2184,2.903,nan,2.9507,3.1242,0.9839,nan,18.3904,6.3856
8,16384,4,28,4,96,32,128,11.0276,3.0857,nan,3.1334,3.5193,0.9848,nan,24.0941,8.366
8,16384,8,3,3,35,32,128,7.2207,1.4581,nan,1.6235,4.4476,0.8981,nan,14.1286,4.9058
8,16384,8,5,2,34,32,128,7.1669,1.5927,nan,1.6199,4.4244,0.9832,nan,11.0046,3.821
8,16384,8,7,3,50,32,128,7.1869,2.2917,nan,2.2958,3.1305,0.9982,nan,14.273,4.9559
8,16384,8,10,3,71,32,128,9.345,2.9102,nan,2.9394,3.1793,0.9901,nan,15.8301,5.4966
8,16384,8,14,3,96,32,128,11.0121,3.0884,nan,3.0853,3.5692,1.001,nan,20.3917,7.0805
8,16384,8,20,3,141,32,128,15.9538,4.6274,nan,4.5537,3.5035,1.0162,nan,20.2925,7.046
8,16384,8,28,4,193,32,128,16.7755,6.4867,nan,6.535,2.567,0.9926,nan,23.2259,8.0645
8,16384,12,3,2,31,32,128,7.2811,1.4218,nan,1.3947,5.2206,1.0195,nan,11.6535,4.0463
8,16384,12,5,2,56,32,128,7.4685,2.2932,nan,2.3306,3.2045,0.9839,nan,12.5975,4.3741
8,16384,12,7,3,74,32,128,9.4756,2.9087,nan,2.9373,3.2259,0.9902,nan,16.5104,5.7328
8,16384,12,10,3,110,32,128,9.8878,3.7238,nan,3.7569,2.6319,0.9912,nan,19.1885,6.6627
8,16384,12,14,3,147,32,128,16.2503,5.1343,nan,5.0907,3.1921,1.0086,nan,18.9242,6.5709
8,16384,12,20,3,206,32,128,17.0249,6.6108,nan,6.6579,2.5571,0.9929,nan,20.2773,7.0407
8,16384,12,28,3,290,32,128,24.6943,9.4012,nan,9.3942,2.6287,1.0008,nan,20.2311,7.0247
8,16384,16,3,2,45,32,128,7.3132,1.6107,nan,1.6092,4.5446,1.0009,nan,14.6612,5.0907
8,16384,16,5,2,79,32,128,9.1258,2.9245,nan,2.948,3.0955,0.992,nan,14.0496,4.8783
8,16384,16,7,2,96,32,128,11.012,3.0872,nan,3.1092,3.5417,0.9929,nan,16.188,5.6208
8,16384,16,10,2,144,32,128,16.411,4.5822,nan,4.5527,3.6047,1.0065,nan,16.583,5.758
8,16384,16,14,3,199,32,128,16.8351,6.6108,nan,6.5372,2.5753,1.0113,nan,19.9499,6.927
8,16384,16,20,3,277,32,128,24.777,8.8607,nan,8.8139,2.8111,1.0053,nan,20.5963,7.1515
8,16384,16,28,3,389,32,128,32.952,12.386,nan,12.4578,2.6451,0.9942,nan,20.4639,7.1055
8,16384,20,3,2,56,32,128,7.478,2.2989,nan,2.3368,3.2001,0.9838,nan,12.5644,4.3626
8,16384,20,5,2,90,32,128,9.7024,2.9776,nan,3.0959,3.1339,0.9618,nan,15.2414,5.2922
8,16384,20,7,2,121,32,128,10.1329,4.3259,nan,4.3162,2.3477,1.0023,nan,14.698,5.1035
8,16384,20,10,2,178,32,128,16.3635,5.9468,nan,5.9391,2.7552,1.0013,nan,15.7134,5.4561
8,16384,20,14,3,248,32,128,17.5995,7.9153,nan,7.9798,2.2055,0.9919,nan,20.3675,7.072
8,16384,20,20,3,345,32,128,24.1946,10.8575,nan,11.03,2.1935,0.9844,nan,20.4985,7.1175
8,16384,20,28,3,482,32,128,33.2984,15.4015,nan,15.3078,2.1753,1.0061,nan,20.6355,7.1651
8,16384,24,3,2,70,32,128,9.0287,2.924,nan,2.946,3.0647,0.9925,nan,12.4575,4.3255
8,16384,24,5,2,105,32,128,9.8688,3.7304,nan,3.782,2.6094,0.9864,nan,14.5559,5.0541
8,16384,24,7,2,145,32,128,16.386,5.185,nan,5.162,3.1744,1.0045,nan,14.7273,5.1136
8,16384,24,10,2,213,32,128,17.0373,7.1383,nan,7.1668,2.3773,0.996,nan,15.5821,5.4104
8,16384,24,14,3,302,32,128,24.6866,9.604,nan,9.5031,2.5977,1.0106,nan,20.8267,7.2315
8,16384,24,20,3,423,32,128,32.6799,13.4951,nan,13.3627,2.4456,1.0099,nan,20.7456,7.2033
8,16384,24,28,3,589,32,128,43.0915,18.8303,nan,18.112,2.3792,1.0397,nan,21.3122,7.4001
8,16384,28,3,2,76,32,128,9.3307,2.9307,nan,2.9548,3.1579,0.9918,nan,13.4854,4.6824
8,16384,28,5,2,135,32,128,15.6563,4.6305,nan,4.5394,3.449,1.0201,nan,15.5921,5.4139
8,16384,28,7,2,176,32,128,16.3501,5.8603,nan,5.7635,2.8368,1.0168,nan,16.0102,5.5591
8,16384,28,10,2,249,32,128,18.0312,8.0379,nan,7.9933,2.2558,1.0056,nan,16.3322,5.6709
8,16384,28,14,2,339,32,128,24.1152,10.8831,nan,11.096,2.1733,0.9808,nan,16.0178,5.5617
8,16384,28,20,3,494,32,128,33.9368,15.7132,nan,15.2632,2.2234,1.0295,nan,21.211,7.3649
8,16384,28,28,3,681,32,128,50.6637,22.0108,nan,21.0207,2.4102,1.0471,nan,21.2315,7.372
16,16384,4,3,3,29,32,128,13.8988,2.2999,nan,2.3286,5.9688,0.9877,nan,16.3237,5.6679
16,16384,4,5,4,32,32,128,16.3901,2.3009,nan,2.3521,6.9682,0.9782,nan,21.3983,7.43
16,16384,4,7,4,30,32,128,13.8445,2.2983,nan,2.3485,5.8949,0.9786,nan,20.0916,6.9762
16,16384,4,10,3,34,32,128,13.932,2.9153,nan,2.9572,4.7111,0.9858,nan,15.0696,5.2325
16,16384,4,14,4,49,32,128,14.0001,3.7181,nan,3.7709,3.7127,0.986,nan,20.4383,7.0966
16,16384,4,20,4,69,32,128,18.0541,4.5276,nan,4.566,3.954,0.9916,nan,23.7687,8.253
16,16384,4,28,4,96,32,128,22.249,5.9298,nan,6.024,3.6934,0.9844,nan,25.0654,8.7033
16,16384,8,3,3,35,32,128,14.0264,2.9,nan,2.9573,4.743,0.9806,nan,15.5125,5.3863
16,16384,8,5,2,34,32,128,13.9406,2.8856,nan,2.9459,4.7322,0.9795,nan,12.102,4.2021
16,16384,8,7,3,50,32,128,14.0117,3.7079,nan,3.7303,3.7562,0.994,nan,17.5687,6.1002
16,16384,8,10,3,71,32,128,18.2922,4.5505,nan,4.5619,4.0098,0.9975,nan,20.3996,7.0832
16,16384,8,14,3,96,32,128,22.2475,5.9003,nan,6.0158,3.6982,0.9808,nan,20.9164,7.2626
16,16384,8,20,3,141,32,128,31.4911,8.8535,nan,8.988,3.5037,0.985,nan,20.562,7.1396
16,16384,8,28,4,193,32,128,32.6861,12.1881,nan,12.4778,2.6195,0.9768,nan,24.3283,8.4473
16,16384,12,3,2,31,32,128,14.2014,2.2938,nan,2.3136,6.1384,0.9914,nan,14.0502,4.8785
16,16384,12,5,2,56,32,128,14.5565,3.7222,nan,3.7606,3.8708,0.9898,nan,15.6147,5.4218
16,16384,12,7,3,74,32,128,18.7172,5.1098,nan,5.1874,3.6082,0.985,nan,18.6978,6.4923
16,16384,12,10,3,110,32,128,20.41,7.0645,nan,7.2008,2.8344,0.9811,nan,20.0228,6.9523
16,16384,12,14,3,147,32,128,32.303,9.5819,nan,9.4616,3.4141,1.0127,nan,20.3641,7.0709
16,16384,12,20,3,206,32,128,32.6907,12.7811,nan,13.0995,2.4956,0.9757,nan,20.6121,7.157
16,16384,12,28,3,290,32,128,49.9067,17.9947,nan,18.005,2.7718,0.9994,nan,21.1113,7.3303
16,16384,16,3,2,45,32,128,14.1735,3.1032,nan,3.072,4.6138,1.0102,nan,15.36,5.3333
16,16384,16,5,2,79,32,128,18.1007,5.1501,nan,5.2136,3.4718,0.9878,nan,15.8888,5.5169
16,16384,16,7,2,96,32,128,22.2877,5.9049,nan,5.9377,3.7536,0.9945,nan,16.9533,5.8866
16,16384,16,10,2,144,32,128,32.1269,8.8059,nan,8.8356,3.6361,0.9966,nan,17.0894,5.9338
16,16384,16,14,3,199,32,128,32.6267,12.2158,nan,12.5512,2.5995,0.9733,nan,20.7816,7.2158
16,16384,16,20,3,277,32,128,49.9076,17.3343,nan,17.2199,2.8982,1.0066,nan,21.0843,7.3209
16,16384,16,28,3,389,32,128,66.0905,24.5005,nan,24.264,2.7238,1.0097,nan,21.0134,7.2963
16,16384,20,3,2,56,32,128,14.5837,3.7221,nan,3.7707,3.8676,0.9871,nan,15.5726,5.4072
16,16384,20,5,2,90,32,128,19.6437,5.8899,nan,5.9509,3.3009,0.9897,nan,15.8583,5.5064
16,16384,20,7,2,121,32,128,20.5455,7.8221,nan,7.9809,2.5743,0.9801,nan,15.8976,5.52
16,16384,20,10,2,178,32,128,32.237,11.3644,nan,11.564,2.7877,0.9827,nan,16.1403,5.6043
16,16384,20,14,3,248,32,128,33.9753,15.1424,nan,15.298,2.2209,0.9898,nan,21.2484,7.3779
16,16384,20,20,3,345,32,128,49.8483,21.8397,nan,21.5245,2.3159,1.0146,nan,21.0086,7.2946
16,16384,20,28,3,482,32,128,69.2061,30.043,nan,30.2237,2.2898,0.994,nan,20.903,7.258
16,16384,24,3,2,70,32,128,17.8888,4.5593,nan,4.5547,3.9275,1.001,nan,16.1153,5.5956
16,16384,24,5,2,105,32,128,19.8229,7.0506,nan,7.2181,2.7463,0.9768,nan,15.2534,5.2963
16,16384,24,7,2,145,32,128,32.48,9.6889,nan,9.4444,3.4391,1.0259,nan,16.0989,5.5899
16,16384,24,10,2,213,32,128,32.8694,13.183,nan,13.4067,2.4517,0.9833,nan,16.6593,5.7845
16,16384,24,14,3,302,32,128,50.1208,18.7903,nan,18.6987,2.6805,1.0049,nan,21.1693,7.3505
16,16384,24,20,3,423,32,128,68.868,26.6412,nan,26.2943,2.6191,1.0132,nan,21.0858,7.3214
16,16384,24,28,3,589,32,128,87.9505,36.9422,nan,36.268,2.425,1.0186,nan,21.2864,7.3911
16,16384,28,3,2,76,32,128,18.629,5.1393,nan,5.2115,3.5746,0.9862,nan,15.2915,5.3095
16,16384,28,5,2,135,32,128,30.8972,8.6625,nan,8.6597,3.5679,1.0003,nan,16.3466,5.6759
16,16384,28,7,2,176,32,128,31.8597,11.0208,nan,11.0795,2.8755,0.9947,nan,16.6568,5.7836
16,16384,28,10,2,249,32,128,34.634,15.6416,nan,15.8612,2.1836,0.9861,nan,16.4612,5.7157
16,16384,28,14,2,339,32,128,49.5217,21.5209,nan,20.9976,2.3584,1.0249,nan,16.9289,5.8781
16,16384,28,20,3,494,32,128,69.9269,31.0779,nan,30.6073,2.2847,1.0154,nan,21.155,7.3455
16,16384,28,28,3,681,32,128,107.0626,44.2889,nan,42.5277,2.5175,1.0414,nan,20.9887,7.2877
