batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
8,8192,4,20,4,69,32,128,4.6617,1.4585,nan,1.5077,nan,3.0919,0.9673,nan,nan,35.9908,12.4968
8,8192,4,28,4,96,32,128,5.6206,1.5954,nan,1.6424,nan,3.4223,0.9714,nan,nan,45.9691,15.9615
8,8192,8,3,3,35,32,128,3.6299,0.7617,nan,0.7562,nan,4.8,1.0073,nan,nan,30.3318,10.5319
8,8192,8,5,2,34,32,128,3.6105,0.7404,nan,0.7711,nan,4.6826,0.9602,nan,nan,23.1187,8.0273
8,8192,8,7,3,50,32,128,3.6346,1.1488,nan,1.1411,nan,3.1853,1.0068,nan,nan,28.7173,9.9713
8,8192,8,10,3,71,32,128,4.7268,1.4572,nan,1.5181,nan,3.1137,0.9599,nan,nan,30.6513,10.6428
8,8192,8,14,3,96,32,128,5.6232,1.5657,nan,1.6072,nan,3.4988,0.9742,nan,nan,39.1462,13.5924
8,8192,8,20,3,141,32,128,7.8067,2.3962,nan,2.4443,nan,3.1938,0.9803,nan,nan,37.8048,13.1267
8,8192,8,28,4,193,32,128,8.4218,3.4819,nan,3.5369,nan,2.3811,0.9845,nan,nan,42.9139,14.9007
8,8192,12,3,2,31,32,128,3.6598,0.6752,nan,0.687,nan,5.327,0.9827,nan,nan,23.657,8.2142
8,8192,12,5,2,56,32,128,3.7768,1.1633,nan,1.193,nan,3.1659,0.9751,nan,nan,24.6112,8.5455
8,8192,12,7,3,74,32,128,4.8195,1.4536,nan,1.5119,nan,3.1877,0.9614,nan,nan,32.0769,11.1378
8,8192,12,10,3,110,32,128,5.0606,1.9332,nan,1.9869,nan,2.547,0.973,nan,nan,36.2831,12.5983
8,8192,12,14,3,147,32,128,7.7624,2.7213,nan,2.7474,nan,2.8254,0.9905,nan,nan,35.0652,12.1754
8,8192,12,20,3,206,32,128,8.5661,3.5052,nan,3.5527,nan,2.4112,0.9866,nan,nan,38.0007,13.1947
8,8192,12,28,3,290,32,128,11.8073,5.1,nan,5.0084,nan,2.3575,1.0183,nan,nan,37.9472,13.1761
8,8192,16,3,2,45,32,128,3.6802,0.7828,nan,0.7813,nan,4.7105,1.0019,nan,nan,30.1984,10.4856
8,8192,16,5,2,79,32,128,4.6155,1.492,nan,1.3986,nan,3.3001,1.0668,nan,nan,29.6143,10.2827
8,8192,16,7,2,96,32,128,5.6059,1.5918,nan,1.6572,nan,3.3827,0.9605,nan,nan,30.3715,10.5457
8,8192,16,10,2,144,32,128,7.7901,2.4223,nan,2.4387,nan,3.1944,0.9933,nan,nan,30.9586,10.7495
8,8192,16,14,3,199,32,128,8.4877,3.4967,nan,3.5332,nan,2.4023,0.9897,nan,nan,36.9116,12.8165
8,8192,16,20,3,277,32,128,11.7919,4.7246,nan,4.6821,nan,2.5185,1.0091,nan,nan,38.772,13.4625
8,8192,16,28,3,389,32,128,16.2282,6.7697,nan,6.6202,nan,2.4513,1.0226,nan,nan,38.5089,13.3711
8,8192,20,3,2,56,32,128,3.7775,1.076,nan,1.1894,nan,3.1761,0.9047,nan,nan,24.6853,8.5713
8,8192,20,5,2,90,32,128,4.9428,1.5544,nan,1.589,nan,3.1107,0.9782,nan,nan,29.6952,10.3108
8,8192,20,7,2,121,32,128,5.1103,2.2436,nan,2.3168,nan,2.2057,0.9684,nan,nan,27.3821,9.5077
8,8192,20,10,2,178,32,128,8.1896,3.1549,nan,3.1846,nan,2.5716,0.9907,nan,nan,29.3042,10.1751
8,8192,20,14,3,248,32,128,8.9339,4.2546,nan,4.3315,nan,2.0625,0.9822,nan,nan,37.5225,13.0286
8,8192,20,20,3,345,32,128,12.4606,5.8173,nan,5.8337,nan,2.136,0.9972,nan,nan,38.7572,13.4574
8,8192,20,28,3,482,32,128,17.2769,8.2452,nan,8.1233,nan,2.1268,1.015,nan,nan,38.8859,13.502
8,8192,24,3,2,70,32,128,4.6124,1.4714,nan,1.4771,nan,3.1225,0.9961,nan,nan,24.8458,8.627
8,8192,24,5,2,105,32,128,4.9791,1.8892,nan,1.9219,nan,2.5907,0.983,nan,nan,28.6434,9.9456
8,8192,24,7,2,145,32,128,7.7282,2.7249,nan,2.7238,nan,2.8373,1.0004,nan,nan,27.9101,9.691
8,8192,24,10,2,213,32,128,8.6359,3.8341,nan,3.8675,nan,2.2329,0.9914,nan,nan,28.8748,10.026
8,8192,24,14,3,302,32,128,11.8876,5.1379,nan,5.0939,nan,2.3337,1.0086,nan,nan,38.8542,13.491
8,8192,24,20,3,423,32,128,16.5473,7.2602,nan,7.0287,nan,2.3542,1.0329,nan,nan,39.4406,13.6946
8,8192,24,28,3,589,32,128,22.3201,10.1021,nan,9.6921,nan,2.3029,1.0423,nan,nan,39.827,13.8288
8,8192,28,3,2,76,32,128,4.7794,1.5032,nan,1.5236,nan,3.1369,0.9866,nan,nan,26.1522,9.0806
8,8192,28,5,2,135,32,128,7.6216,2.3905,nan,2.4452,nan,3.1169,0.9776,nan,nan,28.9455,10.0505
8,8192,28,7,2,176,32,128,8.1481,3.0935,nan,3.1205,nan,2.6111,0.9914,nan,nan,29.5705,10.2675
8,8192,28,10,2,249,32,128,9.1123,4.2705,nan,4.3028,nan,2.1177,0.9925,nan,nan,30.3398,10.5347
8,8192,28,14,2,339,32,128,12.3875,5.8532,nan,5.8038,nan,2.1344,1.0085,nan,nan,30.6236,10.6332
8,8192,28,20,3,494,32,128,17.5802,8.2901,nan,8.151,nan,2.1568,1.0171,nan,nan,39.7186,13.7912
8,8192,28,28,3,681,32,128,26.1591,12.1307,nan,11.2333,nan,2.3287,1.0799,nan,nan,39.7302,13.7952
16,8192,4,3,3,29,32,128,7.0174,1.0629,nan,1.1991,nan,5.8522,0.8864,nan,nan,31.6994,11.0067
16,8192,4,5,4,32,32,128,7.9452,1.0982,nan,1.1277,nan,7.0452,0.9738,nan,nan,44.6304,15.4967
16,8192,4,7,4,30,32,128,7.0614,1.1781,nan,1.1043,nan,6.3943,1.0668,nan,nan,42.7279,14.8361
16,8192,4,10,3,34,32,128,7.0942,1.4084,nan,1.5309,nan,4.6341,0.92,nan,nan,29.1107,10.1079
16,8192,4,14,4,49,32,128,7.0932,1.9164,nan,2.0029,nan,3.5414,0.9568,nan,nan,38.4785,13.3606
16,8192,4,20,4,69,32,128,9.2191,2.2041,nan,2.4356,nan,3.7852,0.9049,nan,nan,44.5592,15.4719
16,8192,4,28,4,96,32,128,11.2423,3.1215,nan,3.243,nan,3.4666,0.9625,nan,nan,46.5602,16.1667
16,8192,8,3,3,35,32,128,7.1035,1.3607,nan,1.535,nan,4.6278,0.8865,nan,nan,29.8866,10.3773
16,8192,8,5,2,34,32,128,7.0613,1.4765,nan,1.4223,nan,4.9646,1.0381,nan,nan,25.0655,8.7033
16,8192,8,7,3,50,32,128,7.1207,1.9056,nan,2.0013,nan,3.558,0.9522,nan,nan,32.7465,11.3703
16,8192,8,10,3,71,32,128,9.2128,2.388,nan,2.4146,nan,3.8155,0.989,nan,nan,38.5411,13.3823
16,8192,8,14,3,96,32,128,11.2428,3.0776,nan,3.173,nan,3.5432,0.9699,nan,nan,39.6557,13.7693
16,8192,8,20,3,141,32,128,15.4665,4.6684,nan,4.7768,nan,3.2379,0.9773,nan,nan,38.6897,13.4339
16,8192,8,28,4,193,32,128,16.1034,6.5413,nan,6.6543,nan,2.42,0.983,nan,nan,45.619,15.8399
16,8192,12,3,2,31,32,128,7.1809,1.0895,nan,1.108,nan,6.4812,0.9833,nan,nan,29.3383,10.1869
16,8192,12,5,2,56,32,128,7.3835,1.92,nan,1.9982,nan,3.6951,0.9609,nan,nan,29.3867,10.2037
16,8192,12,7,3,74,32,128,9.3927,2.5513,nan,2.7924,nan,3.3636,0.9136,nan,nan,34.7343,12.0605
16,8192,12,10,3,110,32,128,10.3997,3.7896,nan,3.8216,nan,2.7213,0.9916,nan,nan,37.7278,13.0999
16,8192,12,14,3,147,32,128,15.3174,5.0207,nan,5.0339,nan,3.0429,0.9974,nan,nan,38.2759,13.2902
16,8192,12,20,3,206,32,128,16.425,6.8147,nan,6.9668,nan,2.3576,0.9782,nan,nan,38.7565,13.4571
16,8192,12,28,3,290,32,128,24.091,9.6799,nan,9.6992,nan,2.4838,0.998,nan,nan,39.1899,13.6076
16,8192,16,3,2,45,32,128,7.2216,1.5865,nan,1.6368,nan,4.412,0.9693,nan,nan,28.8279,10.0097
16,8192,16,5,2,79,32,128,9.1382,2.7262,nan,2.8134,nan,3.2481,0.969,nan,nan,29.444,10.2236
16,8192,16,7,2,96,32,128,11.3654,3.1436,nan,3.2286,nan,3.5202,0.9737,nan,nan,31.1785,10.8259
16,8192,16,10,2,144,32,128,15.4767,4.6735,nan,4.74,nan,3.2652,0.986,nan,nan,31.8557,11.061
16,8192,16,14,3,199,32,128,16.2247,6.5623,nan,6.7497,nan,2.4038,0.9722,nan,nan,38.6437,13.418
16,8192,16,20,3,277,32,128,24.6636,9.1858,nan,9.2758,nan,2.6589,0.9903,nan,nan,39.1414,13.5908
16,8192,16,28,3,389,32,128,33.7387,13.0048,nan,12.9607,nan,2.6032,1.0034,nan,nan,39.3397,13.6596
16,8192,20,3,2,56,32,128,7.3866,1.942,nan,2.0244,nan,3.6487,0.9593,nan,nan,29.0056,10.0714
16,8192,20,5,2,90,32,128,10.076,3.1293,nan,3.1324,nan,3.2167,0.999,nan,nan,30.1275,10.4609
16,8192,20,7,2,121,32,128,10.2097,4.2156,nan,4.2506,nan,2.4019,0.9917,nan,nan,29.8492,10.3643
16,8192,20,10,2,178,32,128,15.749,6.1302,nan,6.1993,nan,2.5404,0.9889,nan,nan,30.1077,10.4541
16,8192,20,14,3,248,32,128,17.1776,8.0271,nan,8.1995,nan,2.095,0.979,nan,nan,39.6438,13.7652
16,8192,20,20,3,345,32,128,25.5908,11.4927,nan,11.582,nan,2.2095,0.9923,nan,nan,39.0434,13.5567
16,8192,20,28,3,482,32,128,35.7761,16.1781,nan,15.9222,nan,2.2469,1.0161,nan,nan,39.6784,13.7772
16,8192,24,3,2,70,32,128,8.9951,2.3936,nan,2.3951,nan,3.7556,0.9994,nan,nan,30.6456,10.6408
16,8192,24,5,2,105,32,128,9.9928,3.7729,nan,3.884,nan,2.5728,0.9714,nan,nan,28.3474,9.8429
16,8192,24,7,2,145,32,128,15.3375,4.9935,nan,5.038,nan,3.0443,0.9911,nan,nan,30.1791,10.4788
16,8192,24,10,2,213,32,128,16.5432,6.9467,nan,7.1421,nan,2.3163,0.9726,nan,nan,31.2718,10.8583
16,8192,24,14,3,302,32,128,24.2532,9.9644,nan,10.0454,nan,2.4143,0.9919,nan,nan,39.4047,13.6822
16,8192,24,20,3,423,32,128,34.665,14.1481,nan,14.0129,nan,2.4738,1.0096,nan,nan,39.5659,13.7382
16,8192,24,28,3,589,32,128,45.5291,20.527,nan,19.3699,nan,2.3505,1.0597,nan,nan,39.8563,13.839
16,8192,28,3,2,76,32,128,9.3967,2.7167,nan,2.7945,nan,3.3626,0.9722,nan,nan,28.5174,9.9019
16,8192,28,5,2,135,32,128,15.1144,4.6263,nan,4.6889,nan,3.2234,0.9866,nan,nan,30.19,10.4826
16,8192,28,7,2,176,32,128,15.589,5.8182,nan,5.8847,nan,2.6491,0.9887,nan,nan,31.3609,10.8892
16,8192,28,10,2,249,32,128,17.5502,8.3,nan,8.4598,nan,2.0746,0.9811,nan,nan,30.8632,10.7164
16,8192,28,14,2,339,32,128,25.362,11.3089,nan,11.6029,nan,2.1858,0.9747,nan,nan,30.636,10.6375
16,8192,28,20,3,494,32,128,36.4119,16.4586,nan,16.3363,nan,2.2289,1.0075,nan,nan,39.6354,13.7623
16,8192,28,28,3,681,32,128,55.1557,24.118,nan,23.0102,nan,2.397,1.0481,nan,nan,38.7916,13.4693
1,16384,4,3,3,29,32,128,1.154,0.8253,nan,0.8325,nan,1.3862,0.9913,nan,nan,2.8536,0.9908
1,16384,4,5,4,32,32,128,1.0619,0.8253,nan,0.8346,nan,1.2724,0.989,nan,nan,3.7693,1.3088
1,16384,4,7,4,30,32,128,0.9905,0.8253,nan,0.8346,nan,1.1869,0.989,nan,nan,3.5337,1.227
1,16384,4,10,3,34,32,128,1.0097,0.8264,nan,0.8346,nan,1.2098,0.9902,nan,nan,3.3374,1.1588
1,16384,4,14,4,49,32,128,0.9892,0.8308,nan,0.8407,nan,1.1766,0.9882,nan,nan,5.7296,1.9894
1,16384,4,20,4,69,32,128,1.3046,0.8472,nan,0.855,nan,1.5257,0.9908,nan,nan,7.9329,2.7545
1,16384,4,28,4,96,32,128,1.3036,0.854,nan,0.8653,nan,1.5065,0.987,nan,nan,10.9065,3.787
1,16384,8,3,3,35,32,128,1.0187,0.8264,nan,0.8346,nan,1.2206,0.9902,nan,nan,3.4356,1.1929
1,16384,8,5,2,34,32,128,1.0117,0.8264,nan,0.8335,nan,1.2138,0.9914,nan,nan,2.6732,0.9282
1,16384,8,7,3,50,32,128,1.0044,0.8313,nan,0.8397,nan,1.1961,0.9901,nan,nan,4.878,1.6938
1,16384,8,10,3,71,32,128,1.3097,0.8479,nan,0.854,nan,1.5336,0.9928,nan,nan,6.8106,2.3648
1,16384,8,14,3,96,32,128,1.3036,0.854,nan,0.8631,nan,1.5104,0.9895,nan,nan,9.112,3.1639
1,16384,8,20,3,141,32,128,2.8098,1.367,nan,1.4098,nan,1.9931,0.9697,nan,nan,8.1934,2.8449
1,16384,8,28,4,193,32,128,2.9587,1.4084,nan,1.3813,nan,2.142,1.0196,nan,nan,13.7353,4.7692
1,16384,12,3,2,31,32,128,1.03,0.8253,nan,0.8325,nan,1.2372,0.9914,nan,nan,2.4403,0.8473
1,16384,12,5,2,56,32,128,0.9994,0.8325,nan,0.841,nan,1.1883,0.9899,nan,nan,4.3637,1.5152
1,16384,12,7,3,74,32,128,1.3169,0.8489,nan,0.8545,nan,1.541,0.9934,nan,nan,7.0941,2.4632
1,16384,12,10,3,110,32,128,1.3302,0.8631,nan,0.8673,nan,1.5336,0.9951,nan,nan,10.3896,3.6075
1,16384,12,14,3,147,32,128,2.741,1.3658,nan,1.409,nan,1.9453,0.9693,nan,nan,8.5465,2.9675
1,16384,12,20,3,206,32,128,2.5395,1.4182,nan,1.4304,nan,1.7755,0.9915,nan,nan,11.7982,4.0966
1,16384,12,28,3,290,32,128,2.8587,1.6095,nan,1.6025,nan,1.7839,1.0044,nan,nan,14.8246,5.1474
1,16384,16,3,2,45,32,128,1.0065,0.8294,nan,0.8375,nan,1.2018,0.9904,nan,nan,3.5213,1.2227
1,16384,16,5,2,79,32,128,1.3353,0.8518,nan,0.8561,nan,1.5598,0.995,nan,nan,6.0478,2.0999
1,16384,16,7,2,96,32,128,1.3036,0.855,nan,0.8622,nan,1.5119,0.9917,nan,nan,7.2969,2.5337
1,16384,16,10,2,144,32,128,2.7022,1.3629,nan,1.3987,nan,1.9319,0.9744,nan,nan,6.7472,2.3428
1,16384,16,14,3,199,32,128,2.7959,1.4098,nan,1.4172,nan,1.9728,0.9948,nan,nan,11.5029,3.9941
1,16384,16,20,3,277,32,128,3.2622,1.6198,nan,1.6333,nan,1.9974,0.9918,nan,nan,13.8934,4.8241
1,16384,16,28,3,389,32,128,5.1932,2.3878,nan,2.3294,nan,2.2294,1.0251,nan,nan,13.6802,4.7501
1,16384,20,3,2,56,32,128,0.9994,0.8325,nan,0.8417,nan,1.1873,0.9891,nan,nan,4.3601,1.5139
1,16384,20,5,2,90,32,128,1.3592,0.853,nan,0.8612,nan,1.5782,0.9905,nan,nan,6.849,2.3781
1,16384,20,7,2,121,32,128,1.3978,0.8632,nan,0.8714,nan,1.604,0.9906,nan,nan,9.0999,3.1597
1,16384,20,10,2,178,32,128,2.7694,1.4046,nan,1.4165,nan,1.9551,0.9916,nan,nan,8.2354,2.8595
1,16384,20,14,3,248,32,128,2.4239,1.3732,nan,1.3639,nan,1.7772,1.0068,nan,nan,14.8954,5.172
1,16384,20,20,3,345,32,128,2.944,1.6082,nan,1.5145,nan,1.9438,1.0619,nan,nan,18.6613,6.4796
1,16384,20,28,3,482,32,128,5.7538,2.4129,nan,2.3383,nan,2.4607,1.0319,nan,nan,16.8864,5.8633
1,16384,24,3,2,70,32,128,1.28,0.8489,nan,0.853,nan,1.5006,0.9952,nan,nan,5.3782,1.8674
1,16384,24,5,2,105,32,128,1.3619,0.8601,nan,0.8663,nan,1.5721,0.9928,nan,nan,7.9433,2.7581
1,16384,24,7,2,145,32,128,2.7075,1.3517,nan,1.406,nan,1.9257,0.9614,nan,nan,6.7589,2.3468
1,16384,24,10,2,213,32,128,2.4494,1.4182,nan,1.4217,nan,1.7229,0.9975,nan,nan,9.8188,3.4093
1,16384,24,14,3,302,32,128,2.9614,1.5816,nan,1.6023,nan,1.8482,0.987,nan,nan,15.4399,5.3611
1,16384,24,20,3,423,32,128,5.7416,2.3992,nan,2.3301,nan,2.4641,1.0297,nan,nan,14.8716,5.1637
1,16384,24,28,3,589,32,128,6.0334,3.0459,nan,2.9229,nan,2.0642,1.0421,nan,nan,16.5078,5.7319
1,16384,28,3,2,76,32,128,1.2961,0.8499,nan,0.8548,nan,1.5163,0.9943,nan,nan,5.8268,2.0232
1,16384,28,5,2,135,32,128,2.7361,1.3568,nan,1.4048,nan,1.9477,0.9658,nan,nan,6.2978,2.1867
1,16384,28,7,2,176,32,128,2.3958,1.3346,nan,1.4131,nan,1.6954,0.9444,nan,nan,8.1623,2.8341
1,16384,28,10,2,249,32,128,2.5394,1.3715,nan,1.4171,nan,1.792,0.9678,nan,nan,11.5152,3.9983
1,16384,28,14,2,339,32,128,2.978,1.6164,nan,1.6077,nan,1.8524,1.0054,nan,nan,13.8191,4.7983
1,16384,28,20,3,494,32,128,5.7809,2.4166,nan,2.3417,nan,2.4686,1.032,nan,nan,17.2813,6.0005
1,16384,28,28,3,681,32,128,6.3821,3.2666,nan,3.0802,nan,2.072,1.0605,nan,nan,18.1117,6.2888
2,16384,4,3,3,29,32,128,2.2437,0.8335,nan,0.8437,nan,2.6592,0.9879,nan,nan,5.6313,1.9553
2,16384,4,5,4,32,32,128,2.348,0.8353,nan,0.8458,nan,2.776,0.9876,nan,nan,7.4383,2.5827
2,16384,4,7,4,30,32,128,2.176,0.8344,nan,0.8448,nan,2.5757,0.9877,nan,nan,6.9818,2.4242
2,16384,4,10,3,34,32,128,2.2158,0.8428,nan,0.854,nan,2.5947,0.9868,nan,nan,6.523,2.2649
2,16384,4,14,4,49,32,128,2.2337,0.8509,nan,0.8663,nan,2.5784,0.9823,nan,nan,11.1206,3.8613
2,16384,4,20,4,69,32,128,3.0964,1.3848,nan,1.4049,nan,2.204,0.9857,nan,nan,9.6561,3.3528
2,16384,4,28,4,96,32,128,3.2164,1.3466,nan,1.3654,nan,2.3557,0.9862,nan,nan,13.8234,4.7998
2,16384,8,3,3,35,32,128,2.1765,0.8427,nan,0.855,nan,2.5456,0.9856,nan,nan,6.7067,2.3287
2,16384,8,5,2,34,32,128,2.2191,0.8417,nan,0.8527,nan,2.6025,0.9872,nan,nan,5.2265,1.8147
2,16384,8,7,3,50,32,128,2.1595,0.8533,nan,0.8673,nan,2.4898,0.9839,nan,nan,9.4451,3.2795
2,16384,8,10,3,71,32,128,3.1427,1.3911,nan,1.4131,nan,2.2239,0.9844,nan,nan,8.2319,2.8583
2,16384,8,14,3,96,32,128,3.2205,1.406,nan,1.4233,nan,2.2627,0.9878,nan,nan,11.0509,3.8371
2,16384,8,20,3,141,32,128,5.3176,1.6312,nan,1.6302,nan,3.2619,1.0006,nan,nan,14.1709,4.9204
2,16384,8,28,4,193,32,128,5.804,2.3088,nan,2.3327,nan,2.4881,0.9897,nan,nan,16.2669,5.6482
2,16384,12,3,2,31,32,128,2.1934,0.8346,nan,0.8445,nan,2.5972,0.9882,nan,nan,4.8112,1.6705
2,16384,12,5,2,56,32,128,2.2569,0.854,nan,0.8703,nan,2.5932,0.9812,nan,nan,8.4337,2.9284
2,16384,12,7,3,74,32,128,3.0689,1.3883,nan,1.4049,nan,2.1844,0.9882,nan,nan,8.6297,2.9964
2,16384,12,10,3,110,32,128,3.1171,1.4073,nan,1.4188,nan,2.197,0.9919,nan,nan,12.703,4.4108
2,16384,12,14,3,147,32,128,5.5091,1.6367,nan,1.5974,nan,3.4489,1.0246,nan,nan,15.0777,5.2353
2,16384,12,20,3,206,32,128,5.5991,2.3363,nan,2.2769,nan,2.4591,1.0261,nan,nan,14.8235,5.147
2,16384,12,28,3,290,32,128,6.0696,2.9548,nan,2.9363,nan,2.0671,1.0063,nan,nan,16.1813,5.6185
2,16384,16,3,2,45,32,128,2.2152,0.8507,nan,0.862,nan,2.57,0.987,nan,nan,6.8428,2.376
2,16384,16,5,2,79,32,128,3.1139,1.3894,nan,1.4111,nan,2.2068,0.9846,nan,nan,7.3382,2.548
2,16384,16,7,2,96,32,128,3.2236,1.4049,nan,1.4145,nan,2.2789,0.9932,nan,nan,8.8955,3.0887
2,16384,16,10,2,144,32,128,5.211,1.6266,nan,1.6271,nan,3.2026,0.9997,nan,nan,11.5997,4.0277
2,16384,16,14,3,199,32,128,5.6172,2.3071,nan,2.3224,nan,2.4187,0.9934,nan,nan,14.0388,4.8746
2,16384,16,20,3,277,32,128,6.2031,2.9578,nan,2.9331,nan,2.1148,1.0084,nan,nan,15.4728,5.3725
2,16384,16,28,3,389,32,128,8.7931,3.841,nan,3.7207,nan,2.3633,1.0323,nan,nan,17.1295,5.9477
2,16384,20,3,2,56,32,128,2.2523,0.8548,nan,0.8697,nan,2.5898,0.9828,nan,nan,8.4398,2.9305
2,16384,20,5,2,90,32,128,3.1988,1.3998,nan,1.3443,nan,2.3795,1.0413,nan,nan,8.7749,3.0469
2,16384,20,7,2,121,32,128,3.2091,1.3711,nan,1.3848,nan,2.3173,0.9901,nan,nan,11.4526,3.9766
2,16384,20,10,2,178,32,128,5.5791,1.6497,nan,1.5323,nan,3.6411,1.0766,nan,nan,15.2264,5.287
2,16384,20,14,3,248,32,128,5.6438,2.348,nan,2.3388,nan,2.4131,1.0039,nan,nan,17.3731,6.0323
2,16384,20,20,3,345,32,128,6.0304,3.0974,nan,3.1288,nan,1.9274,0.99,nan,nan,18.0662,6.273
2,16384,20,28,3,482,32,128,8.9339,4.3851,nan,4.2916,nan,2.0817,1.0218,nan,nan,18.4013,6.3894
2,16384,24,3,2,70,32,128,3.0641,1.3932,nan,1.4203,nan,2.1574,0.9809,nan,nan,6.46,2.2431
2,16384,24,5,2,105,32,128,3.1892,1.3747,nan,1.4203,nan,2.2455,0.9679,nan,nan,9.69,3.3646
2,16384,24,7,2,145,32,128,5.4512,1.6266,nan,1.6282,nan,3.3481,0.9991,nan,nan,11.673,4.0531
2,16384,24,10,2,213,32,128,5.5695,2.3428,nan,2.3286,nan,2.3918,1.0061,nan,nan,11.9894,4.163
2,16384,24,14,3,302,32,128,5.9873,2.9536,nan,2.9379,nan,2.038,1.0053,nan,nan,16.8421,5.848
2,16384,24,20,3,423,32,128,8.5396,3.8651,nan,3.7791,nan,2.2597,1.0228,nan,nan,18.3391,6.3677
2,16384,24,28,3,589,32,128,11.6232,5.3253,nan,5.1256,nan,2.2677,1.039,nan,nan,18.8273,6.5373
2,16384,28,3,2,76,32,128,3.1022,1.3332,nan,1.4084,nan,2.2026,0.9466,nan,nan,7.073,2.4559
2,16384,28,5,2,135,32,128,5.0529,1.6225,nan,1.6224,nan,3.1145,1.0001,nan,nan,10.9066,3.787
2,16384,28,7,2,176,32,128,5.5813,1.6481,nan,1.6323,nan,3.4194,1.0097,nan,nan,14.133,4.9073
2,16384,28,10,2,249,32,128,5.7759,2.3034,nan,2.3029,nan,2.5081,1.0002,nan,nan,14.1719,4.9208
2,16384,28,14,2,339,32,128,6.0439,3.1395,nan,3.0843,nan,1.9596,1.0179,nan,nan,14.4064,5.0022
2,16384,28,20,3,494,32,128,8.9261,4.4549,nan,4.3739,nan,2.0407,1.0185,nan,nan,18.5044,6.4251
2,16384,28,28,3,681,32,128,12.1496,5.9884,nan,5.7119,nan,2.1271,1.0484,nan,nan,19.5339,6.7826
4,16384,4,3,3,29,32,128,4.1652,0.8589,nan,0.8714,nan,4.7802,0.9857,nan,nan,10.9056,3.7867
4,16384,4,5,4,32,32,128,4.7251,0.8601,nan,0.8765,nan,5.3906,0.9813,nan,nan,14.3551,4.9844
4,16384,4,7,4,30,32,128,4.1455,0.8591,nan,0.8728,nan,4.7497,0.9844,nan,nan,13.5159,4.693
4,16384,4,10,3,34,32,128,4.2122,1.3896,nan,1.4085,nan,2.9905,0.9866,nan,nan,7.9099,2.7465
4,16384,4,14,4,49,32,128,4.1028,1.4182,nan,1.4351,nan,2.8588,0.9882,nan,nan,13.4256,4.6617
4,16384,4,20,4,69,32,128,5.974,1.4643,nan,1.4787,nan,4.0402,0.9903,nan,nan,18.349,6.3712
4,16384,4,28,4,96,32,128,6.4152,1.621,nan,1.6546,nan,3.8771,0.9797,nan,nan,22.8139,7.9215
4,16384,8,3,3,35,32,128,4.2307,1.4085,nan,1.3818,nan,3.0616,1.0193,nan,nan,8.2997,2.8818
4,16384,8,5,2,34,32,128,4.2227,1.3906,nan,1.3441,nan,3.1416,1.0346,nan,nan,6.6311,2.3025
4,16384,8,7,3,50,32,128,4.0946,1.4039,nan,1.4174,nan,2.8888,0.9905,nan,nan,11.5594,4.0137
4,16384,8,10,3,71,32,128,6.0789,1.6164,nan,1.5574,nan,3.9033,1.0379,nan,nan,14.9389,5.1871
4,16384,8,14,3,96,32,128,6.4205,1.6286,nan,1.6535,nan,3.883,0.985,nan,nan,19.0246,6.6058
4,16384,8,20,3,141,32,128,8.6246,2.9379,nan,2.9317,nan,2.9418,1.0021,nan,nan,15.7597,5.4721
4,16384,8,28,4,193,32,128,8.5986,3.7482,nan,3.7202,nan,2.3113,1.0075,nan,nan,20.3997,7.0832
4,16384,12,3,2,31,32,128,4.354,0.8591,nan,0.8739,nan,4.9823,0.9831,nan,nan,9.299,3.2288
4,16384,12,5,2,56,32,128,4.373,1.4208,nan,1.434,nan,3.0496,0.9908,nan,nan,10.2374,3.5546
4,16384,12,7,3,74,32,128,6.0119,1.5825,nan,1.6295,nan,3.6894,0.9712,nan,nan,14.8808,5.1669
4,16384,12,10,3,110,32,128,6.51,2.3074,nan,2.3327,nan,2.7908,0.9892,nan,nan,15.4522,5.3653
4,16384,12,14,3,147,32,128,8.6644,2.9317,nan,2.9368,nan,2.9503,0.9983,nan,nan,16.4017,5.695
4,16384,12,20,3,206,32,128,8.6777,3.757,nan,3.7314,nan,2.3256,1.0069,nan,nan,18.0902,6.2813
4,16384,12,28,3,290,32,128,11.903,5.2198,nan,5.1577,nan,2.3078,1.012,nan,nan,18.4243,6.3973
4,16384,16,3,2,45,32,128,4.2951,1.3506,nan,1.4172,nan,3.0306,0.953,nan,nan,8.3237,2.8902
4,16384,16,5,2,79,32,128,5.9744,1.6193,nan,1.6418,nan,3.6389,0.9863,nan,nan,12.6138,4.3798
4,16384,16,7,2,96,32,128,6.3984,1.5978,nan,1.6189,nan,3.9523,0.987,nan,nan,15.5451,5.3976
4,16384,16,10,2,144,32,128,8.8328,2.9394,nan,2.9363,nan,3.0081,1.001,nan,nan,12.8558,4.4638
4,16384,16,14,3,199,32,128,8.633,3.7606,nan,3.7312,nan,2.3137,1.0079,nan,nan,17.4764,6.0682
4,16384,16,20,3,277,32,128,12.1056,4.5996,nan,4.5496,nan,2.6608,1.011,nan,nan,19.9508,6.9274
