batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
8,8192,4,28,4,96,32,128,5.6193,1.5473,nan,1.6031,nan,3.5054,0.9652,nan,nan,47.096,16.3528
8,8192,8,3,3,35,32,128,3.6316,0.7519,nan,0.7689,nan,4.7234,0.978,nan,nan,29.8331,10.3587
8,8192,8,5,2,34,32,128,3.6183,0.7294,nan,0.752,nan,4.8115,0.97,nan,nan,23.704,8.2306
8,8192,8,7,3,50,32,128,3.632,1.1518,nan,1.1585,nan,3.1351,0.9942,nan,nan,28.2846,9.821
8,8192,8,10,3,71,32,128,4.7292,1.4484,nan,1.5084,nan,3.1354,0.9603,nan,nan,30.8486,10.7113
8,8192,8,14,3,96,32,128,5.6212,1.4268,nan,1.6475,nan,3.412,0.866,nan,nan,38.1882,13.2598
8,8192,8,20,3,141,32,128,7.7979,2.4002,nan,2.4319,nan,3.2065,0.987,nan,nan,37.9978,13.1937
8,8192,8,28,4,193,32,128,8.4009,3.4594,nan,3.5276,nan,2.3815,0.9807,nan,nan,43.0264,14.9397
8,8192,12,3,2,31,32,128,3.6644,0.6731,nan,0.6861,nan,5.341,0.9811,nan,nan,23.6896,8.2255
8,8192,12,5,2,56,32,128,3.7917,1.0858,nan,1.1928,nan,3.1789,0.9103,nan,nan,24.6148,8.5468
8,8192,12,7,3,74,32,128,4.8,1.4781,nan,1.5221,nan,3.1535,0.9711,nan,nan,31.8617,11.0631
8,8192,12,10,3,110,32,128,5.0806,1.9137,nan,1.9917,nan,2.5509,0.9609,nan,nan,36.1954,12.5678
8,8192,12,14,3,147,32,128,7.7599,2.4919,nan,2.7442,nan,2.8277,0.9081,nan,nan,35.1061,12.1896
8,8192,12,20,3,206,32,128,8.5488,3.4937,nan,3.5501,nan,2.408,0.9841,nan,nan,38.0278,13.2041
8,8192,12,28,3,290,32,128,11.7896,5.0953,nan,5.0021,nan,2.357,1.0186,nan,nan,37.9952,13.1928
8,8192,16,3,2,45,32,128,3.6946,0.7533,nan,0.7986,nan,4.6262,0.9433,nan,nan,29.542,10.2576
8,8192,16,5,2,79,32,128,4.6193,1.4669,nan,1.5247,nan,3.0296,0.9621,nan,nan,27.1645,9.4321
8,8192,16,7,2,96,32,128,5.6018,1.4289,nan,1.4904,nan,3.7587,0.9588,nan,nan,33.7717,11.7263
8,8192,16,10,2,144,32,128,7.7992,2.4098,nan,2.3868,nan,3.2676,1.0096,nan,nan,31.6313,10.9831
8,8192,16,14,3,199,32,128,8.496,3.4896,nan,3.5318,nan,2.4056,0.9881,nan,nan,36.9266,12.8218
8,8192,16,20,3,277,32,128,11.7632,4.7488,nan,4.7804,nan,2.4607,0.9934,nan,nan,37.9747,13.1856
8,8192,16,28,3,389,32,128,16.2171,6.6974,nan,6.5677,nan,2.4692,1.0197,nan,nan,38.8163,13.4779
8,8192,20,3,2,56,32,128,3.7878,1.0716,nan,1.1867,nan,3.1918,0.903,nan,nan,24.7406,8.5905
8,8192,20,5,2,90,32,128,4.9324,1.5852,nan,1.6189,nan,3.0467,0.9791,nan,nan,29.1461,10.1202
8,8192,20,7,2,121,32,128,5.0836,2.2291,nan,2.3162,nan,2.1949,0.9624,nan,nan,27.3897,9.5103
8,8192,20,10,2,178,32,128,8.159,3.1507,nan,3.1846,nan,2.562,0.9893,nan,nan,29.3042,10.1751
8,8192,20,14,3,248,32,128,8.9267,4.2541,nan,4.3305,nan,2.0613,0.9824,nan,nan,37.5313,13.0317
8,8192,20,20,3,345,32,128,12.4595,6.0344,nan,5.8875,nan,2.1163,1.025,nan,nan,38.4033,13.3345
8,8192,20,28,3,482,32,128,17.2503,8.3029,nan,8.1224,nan,2.1238,1.0222,nan,nan,38.8906,13.5037
8,8192,24,3,2,70,32,128,4.6039,1.4867,nan,1.5201,nan,3.0287,0.9781,nan,nan,24.1436,8.3832
8,8192,24,5,2,105,32,128,4.9679,1.9301,nan,1.9834,nan,2.5048,0.9731,nan,nan,27.7558,9.6374
8,8192,24,7,2,145,32,128,7.7445,2.6971,nan,2.7175,nan,2.8499,0.9925,nan,nan,27.9752,9.7136
8,8192,24,10,2,213,32,128,8.618,3.8225,nan,3.8599,nan,2.2327,0.9903,nan,nan,28.9314,10.0456
8,8192,24,14,3,302,32,128,11.9116,5.1092,nan,5.0174,nan,2.3741,1.0183,nan,nan,39.4463,13.6966
8,8192,24,20,3,423,32,128,16.5415,7.1961,nan,7.0231,nan,2.3553,1.0246,nan,nan,39.4725,13.7057
8,8192,24,28,3,589,32,128,22.4425,10.1032,nan,9.6869,nan,2.3168,1.043,nan,nan,39.8484,13.8362
8,8192,28,3,2,76,32,128,4.7784,1.4817,nan,1.5017,nan,3.182,0.9867,nan,nan,26.5339,9.2132
8,8192,28,5,2,135,32,128,7.5773,2.3864,nan,2.3936,nan,3.1657,0.997,nan,nan,29.5704,10.2675
8,8192,28,7,2,176,32,128,8.1592,3.0868,nan,3.1226,nan,2.613,0.9886,nan,nan,29.5507,10.2606
8,8192,28,10,2,249,32,128,9.1027,4.268,nan,4.3161,nan,2.109,0.9889,nan,nan,30.2467,10.5023
8,8192,28,14,2,339,32,128,12.3744,5.8678,nan,5.7661,nan,2.146,1.0176,nan,nan,30.8237,10.7027
8,8192,28,20,3,494,32,128,17.6035,8.2708,nan,8.149,nan,2.1602,1.0149,nan,nan,39.7286,13.7946
8,8192,28,28,3,681,32,128,26.0908,11.989,nan,11.3749,nan,2.2937,1.054,nan,nan,39.2355,13.6235
16,8192,4,3,3,29,32,128,7.021,1.091,nan,1.2155,nan,5.7764,0.8976,nan,nan,31.2729,10.8587
16,8192,4,5,4,32,32,128,7.8735,1.0813,nan,1.0955,nan,7.1871,0.987,nan,nan,45.9438,15.9527
16,8192,4,7,4,30,32,128,7.0222,1.0854,nan,1.1207,nan,6.2659,0.9685,nan,nan,42.1038,14.6194
16,8192,4,10,3,34,32,128,7.0973,1.4746,nan,1.5314,nan,4.6346,0.9629,nan,nan,29.1006,10.1044
16,8192,4,14,4,49,32,128,7.1116,1.9132,nan,2.0028,nan,3.5509,0.9553,nan,nan,38.4819,13.3618
16,8192,4,20,4,69,32,128,9.2324,2.3822,nan,2.459,nan,3.7545,0.9688,nan,nan,44.135,15.3247
16,8192,4,28,4,96,32,128,11.2764,3.1355,nan,3.1846,nan,3.5409,0.9846,nan,nan,47.4135,16.463
16,8192,8,3,3,35,32,128,7.0861,1.4689,nan,1.5232,nan,4.6521,0.9644,nan,nan,30.1176,10.4575
16,8192,8,5,2,34,32,128,7.0589,1.4496,nan,1.496,nan,4.7184,0.969,nan,nan,23.8308,8.2746
16,8192,8,7,3,50,32,128,7.1197,1.928,nan,1.9702,nan,3.6137,0.9786,nan,nan,33.264,11.55
16,8192,8,10,3,71,32,128,9.3198,2.3654,nan,2.4373,nan,3.8238,0.9705,nan,nan,38.1821,13.2577
16,8192,8,14,3,96,32,128,11.2587,3.1224,nan,3.1943,nan,3.5247,0.9775,nan,nan,39.3923,13.6779
16,8192,8,20,3,141,32,128,15.4481,4.6725,nan,4.737,nan,3.2611,0.9864,nan,nan,39.0143,13.5466
16,8192,8,28,4,193,32,128,16.0856,6.5094,nan,6.6038,nan,2.4358,0.9857,nan,nan,45.9681,15.9611
16,8192,12,3,2,31,32,128,7.1576,1.0664,nan,1.1213,nan,6.3836,0.951,nan,nan,28.9904,10.0661
16,8192,12,5,2,56,32,128,7.3932,1.9193,nan,2.0147,nan,3.6696,0.9527,nan,nan,29.1456,10.12
16,8192,12,7,3,74,32,128,9.471,2.6757,nan,2.7884,nan,3.3966,0.9596,nan,nan,34.7852,12.0782
16,8192,12,10,3,110,32,128,10.3398,3.784,nan,3.8896,nan,2.6583,0.9729,nan,nan,37.0682,12.8709
16,8192,12,14,3,147,32,128,15.3429,5.0089,nan,5.0903,nan,3.0141,0.984,nan,nan,37.8515,13.1429
16,8192,12,20,3,206,32,128,16.3739,6.846,nan,7.0485,nan,2.323,0.9713,nan,nan,38.307,13.301
16,8192,12,28,3,290,32,128,24.1294,9.5498,nan,10.004,nan,2.412,0.9546,nan,nan,37.9958,13.193
16,8192,16,3,2,45,32,128,7.1771,1.5737,nan,1.6292,nan,4.4053,0.9659,nan,nan,28.9629,10.0566
16,8192,16,5,2,79,32,128,9.1423,2.7208,nan,2.782,nan,3.2862,0.978,nan,nan,29.7761,10.3389
16,8192,16,7,2,96,32,128,11.3862,3.1241,nan,3.1758,nan,3.5853,0.9837,nan,nan,31.6971,11.0059
16,8192,16,10,2,144,32,128,15.4427,4.7165,nan,4.7985,nan,3.2183,0.9829,nan,nan,31.4674,10.9262
16,8192,16,14,3,199,32,128,16.2129,6.4238,nan,6.6028,nan,2.4555,0.9729,nan,nan,39.5037,13.7166
16,8192,16,20,3,277,32,128,24.6342,9.1515,nan,9.2778,nan,2.6552,0.9864,nan,nan,39.1332,13.5879
16,8192,16,28,3,389,32,128,33.7628,12.9802,nan,12.8464,nan,2.6282,1.0104,nan,nan,39.6896,13.7811
16,8192,20,3,2,56,32,128,7.3932,1.9512,nan,2.0274,nan,3.6466,0.9624,nan,nan,28.9634,10.0568
16,8192,20,5,2,90,32,128,9.9759,3.122,nan,3.1282,nan,3.189,0.998,nan,nan,30.168,10.475
16,8192,20,7,2,121,32,128,10.1908,4.2143,nan,4.2506,nan,2.3975,0.9915,nan,nan,29.8494,10.3644
16,8192,20,10,2,178,32,128,15.7732,6.1342,nan,6.1409,nan,2.5686,0.9989,nan,nan,30.3942,10.5535
16,8192,20,14,3,248,32,128,17.1596,8.02,nan,8.2549,nan,2.0787,0.9715,nan,nan,39.3777,13.6728
16,8192,20,20,3,345,32,128,25.425,11.3976,nan,11.6342,nan,2.1854,0.9797,nan,nan,38.8681,13.4959
16,8192,20,28,3,482,32,128,35.735,16.1007,nan,16.0338,nan,2.2287,1.0042,nan,nan,39.4023,13.6813
16,8192,24,3,2,70,32,128,9.02,2.3967,nan,2.4651,nan,3.6591,0.9722,nan,nan,29.7759,10.3389
16,8192,24,5,2,105,32,128,9.9757,3.7589,nan,3.8784,nan,2.5721,0.9692,nan,nan,28.3881,9.857
16,8192,24,7,2,145,32,128,15.3503,5.0621,nan,5.1092,nan,3.0044,0.9908,nan,nan,29.7585,10.3328
16,8192,24,10,2,213,32,128,16.5345,6.9514,nan,7.0953,nan,2.3304,0.9797,nan,nan,31.4783,10.93
16,8192,24,14,3,302,32,128,24.3326,9.9681,nan,10.0509,nan,2.4209,0.9918,nan,nan,39.3831,13.6747
16,8192,24,20,3,423,32,128,34.6143,14.1105,nan,14.0846,nan,2.4576,1.0018,nan,nan,39.3647,13.6683
16,8192,24,28,3,589,32,128,45.7006,20.0954,nan,19.3992,nan,2.3558,1.0359,nan,nan,39.7962,13.8181
16,8192,28,3,2,76,32,128,9.473,2.7228,nan,2.7433,nan,3.4532,0.9925,nan,nan,29.0496,10.0867
16,8192,28,5,2,135,32,128,15.1148,4.5844,nan,4.6986,nan,3.2169,0.9757,nan,nan,30.1276,10.461
16,8192,28,7,2,176,32,128,15.5594,5.7814,nan,5.9334,nan,2.6223,0.9744,nan,nan,31.1034,10.7998
16,8192,28,10,2,249,32,128,17.4362,8.3062,nan,8.4613,nan,2.0607,0.9817,nan,nan,30.8576,10.7144
16,8192,28,14,2,339,32,128,25.3517,11.2251,nan,11.3008,nan,2.2434,0.9933,nan,nan,31.4551,10.9219
16,8192,28,20,3,494,32,128,36.3699,16.452,nan,16.2678,nan,2.2357,1.0113,nan,nan,39.8023,13.8203
16,8192,28,28,3,681,32,128,55.1654,24.213,nan,22.4398,nan,2.4584,1.079,nan,nan,39.7775,13.8116
1,16384,4,3,3,29,32,128,1.1612,0.8253,nan,0.8325,nan,1.3948,0.9914,nan,nan,2.8536,0.9908
1,16384,4,5,4,32,32,128,1.0609,0.8264,nan,0.8343,nan,1.2716,0.9905,nan,nan,3.7705,1.3092
1,16384,4,7,4,30,32,128,0.9932,0.8253,nan,0.8335,nan,1.1916,0.9902,nan,nan,3.5381,1.2285
1,16384,4,10,3,34,32,128,1.0051,0.8264,nan,0.8343,nan,1.2046,0.9905,nan,nan,3.3384,1.1592
1,16384,4,14,4,49,32,128,0.9856,0.8313,nan,0.8407,nan,1.1724,0.9888,nan,nan,5.7296,1.9894
1,16384,4,20,4,69,32,128,1.304,0.8479,nan,0.8549,nan,1.5253,0.9918,nan,nan,7.9343,2.755
1,16384,4,28,4,96,32,128,1.3025,0.855,nan,0.865,nan,1.5057,0.9883,nan,nan,10.9095,3.788
1,16384,8,3,3,35,32,128,1.0229,0.8271,nan,0.8346,nan,1.2257,0.991,nan,nan,3.4356,1.1929
1,16384,8,5,2,34,32,128,1.003,0.8264,nan,0.8335,nan,1.2033,0.9914,nan,nan,2.6732,0.9282
1,16384,8,7,3,50,32,128,1.0045,0.8315,nan,0.8397,nan,1.1963,0.9902,nan,nan,4.878,1.6938
1,16384,8,10,3,71,32,128,1.3112,0.8489,nan,0.8534,nan,1.5365,0.9947,nan,nan,6.8155,2.3665
1,16384,8,14,3,96,32,128,1.3025,0.855,nan,0.8632,nan,1.5089,0.9905,nan,nan,9.1103,3.1633
1,16384,8,20,3,141,32,128,2.815,1.3691,nan,1.4203,nan,1.982,0.964,nan,nan,8.1327,2.8238
1,16384,8,28,4,193,32,128,2.9404,1.408,nan,1.3906,nan,2.1145,1.0125,nan,nan,13.6436,4.7374
1,16384,12,3,2,31,32,128,1.0318,0.8262,nan,0.8325,nan,1.2394,0.9924,nan,nan,2.4403,0.8473
1,16384,12,5,2,56,32,128,1.0071,0.8325,nan,0.8415,nan,1.1967,0.9893,nan,nan,4.3612,1.5143
1,16384,12,7,3,74,32,128,1.3128,0.8493,nan,0.855,nan,1.5353,0.9933,nan,nan,7.0898,2.4617
1,16384,12,10,3,110,32,128,1.3322,0.8605,nan,0.8684,nan,1.5341,0.991,nan,nan,10.3774,3.6032
1,16384,12,14,3,147,32,128,2.7366,1.365,nan,1.4083,nan,1.9432,0.9693,nan,nan,8.5511,2.9691
1,16384,12,20,3,206,32,128,2.5324,1.409,nan,1.3885,nan,1.8237,1.0147,nan,nan,12.1534,4.2199
1,16384,12,28,3,290,32,128,2.8539,1.5978,nan,1.5903,nan,1.7946,1.0048,nan,nan,14.9388,5.1871
1,16384,16,3,2,45,32,128,1.0158,0.8301,nan,0.8376,nan,1.2128,0.9911,nan,nan,3.5209,1.2225
1,16384,16,5,2,79,32,128,1.3361,0.8499,nan,0.8571,nan,1.5589,0.9916,nan,nan,6.0406,2.0974
1,16384,16,7,2,96,32,128,1.3032,0.855,nan,0.8632,nan,1.5098,0.9905,nan,nan,7.2887,2.5308
1,16384,16,10,2,144,32,128,2.7064,1.3701,nan,1.414,nan,1.914,0.9689,nan,nan,6.6741,2.3174
1,16384,16,14,3,199,32,128,2.7985,1.4111,nan,1.4285,nan,1.9591,0.9878,nan,nan,11.4123,3.9626
1,16384,16,20,3,277,32,128,3.271,1.5995,nan,1.5985,nan,2.0463,1.0006,nan,nan,14.196,4.9292
1,16384,16,28,3,389,32,128,5.1993,2.3586,nan,2.2924,nan,2.268,1.0289,nan,nan,13.9008,4.8267
1,16384,20,3,2,56,32,128,1.004,0.8329,nan,0.8415,nan,1.1932,0.9898,nan,nan,4.3613,1.5144
1,16384,20,5,2,90,32,128,1.3592,0.8538,nan,0.8602,nan,1.5802,0.9926,nan,nan,6.8571,2.381
1,16384,20,7,2,121,32,128,1.3988,0.8656,nan,0.8724,nan,1.6033,0.9922,nan,nan,9.0892,3.156
1,16384,20,10,2,178,32,128,2.7605,1.3889,nan,1.412,nan,1.9551,0.9837,nan,nan,8.2618,2.8687
1,16384,20,14,3,248,32,128,2.4164,1.4346,nan,1.4324,nan,1.687,1.0016,nan,nan,14.1833,4.9248
1,16384,20,20,3,345,32,128,2.9399,1.4853,nan,1.6108,nan,1.8252,0.9221,nan,nan,17.5461,6.0924
1,16384,20,28,3,482,32,128,5.7641,2.4105,nan,2.3424,nan,2.4608,1.0291,nan,nan,16.8568,5.8531
1,16384,24,3,2,70,32,128,1.2814,0.8482,nan,0.8518,nan,1.5044,0.9958,nan,nan,5.3858,1.8701
1,16384,24,5,2,105,32,128,1.3629,0.8591,nan,0.8663,nan,1.5733,0.9917,nan,nan,7.9433,2.7581
1,16384,24,7,2,145,32,128,2.7082,1.3312,nan,1.4037,nan,1.9294,0.9483,nan,nan,6.7698,2.3506
1,16384,24,10,2,213,32,128,2.4423,1.413,nan,1.4172,nan,1.7233,0.997,nan,nan,9.8497,3.42
1,16384,24,14,3,302,32,128,2.9654,1.5916,nan,1.6003,nan,1.853,0.9946,nan,nan,15.4592,5.3678
1,16384,24,20,3,423,32,128,5.7205,2.3562,nan,2.2853,nan,2.5032,1.031,nan,nan,15.163,5.2649
1,16384,24,28,3,589,32,128,6.0528,3.0474,nan,2.9449,nan,2.0553,1.0348,nan,nan,16.3844,5.689
1,16384,28,3,2,76,32,128,1.2953,0.8509,nan,0.854,nan,1.5168,0.9964,nan,nan,5.8321,2.025
1,16384,28,5,2,135,32,128,2.7361,1.3541,nan,1.4022,nan,1.9513,0.9657,nan,nan,6.3096,2.1908
1,16384,28,7,2,176,32,128,2.398,1.3875,nan,1.3755,nan,1.7433,1.0087,nan,nan,8.3853,2.9116
1,16384,28,10,2,249,32,128,2.5495,1.4268,nan,1.4295,nan,1.7835,0.9981,nan,nan,11.4155,3.9637
1,16384,28,14,2,339,32,128,2.9834,1.6077,nan,1.5624,nan,1.9095,1.029,nan,nan,14.2196,4.9374
1,16384,28,20,3,494,32,128,5.8246,2.415,nan,2.1411,nan,2.7204,1.1279,nan,nan,18.9005,6.5627
1,16384,28,28,3,681,32,128,6.4026,3.2532,nan,3.0705,nan,2.0852,1.0595,nan,nan,18.1691,6.3087
2,16384,4,3,3,29,32,128,2.2604,0.8343,nan,0.8438,nan,2.6789,0.9887,nan,nan,5.6311,1.9552
2,16384,4,5,4,32,32,128,2.3478,0.8355,nan,0.8468,nan,2.7724,0.9866,nan,nan,7.4293,2.5796
2,16384,4,7,4,30,32,128,2.1699,0.8346,nan,0.8448,nan,2.5685,0.9879,nan,nan,6.9818,2.4242
2,16384,4,10,3,34,32,128,2.2252,0.8417,nan,0.8539,nan,2.6059,0.9857,nan,nan,6.5236,2.2652
2,16384,4,14,4,49,32,128,2.2181,0.8509,nan,0.8662,nan,2.5607,0.9823,nan,nan,11.1216,3.8617
2,16384,4,20,4,69,32,128,3.0903,1.3338,nan,1.387,nan,2.2281,0.9616,nan,nan,9.781,3.3962
2,16384,4,28,4,96,32,128,3.2296,1.3996,nan,1.411,nan,2.2889,0.9919,nan,nan,13.3767,4.6447
2,16384,8,3,3,35,32,128,2.1873,0.8426,nan,0.854,nan,2.5612,0.9866,nan,nan,6.7146,2.3315
2,16384,8,5,2,34,32,128,2.2275,0.8417,nan,0.8518,nan,2.6152,0.9882,nan,nan,5.2319,1.8166
2,16384,8,7,3,50,32,128,2.1724,0.8509,nan,0.8653,nan,2.5107,0.9834,nan,nan,9.4675,3.2873
2,16384,8,10,3,71,32,128,3.1354,1.3814,nan,1.4036,nan,2.2339,0.9842,nan,nan,8.2878,2.8777
2,16384,8,14,3,96,32,128,3.2276,1.3372,nan,1.3742,nan,2.3487,0.9731,nan,nan,11.4456,3.9742
2,16384,8,20,3,141,32,128,5.338,1.6302,nan,1.627,nan,3.2809,1.002,nan,nan,14.1986,4.9301
2,16384,8,28,4,193,32,128,5.7196,2.307,nan,2.302,nan,2.4847,1.0022,nan,nan,16.484,5.7236
2,16384,12,3,2,31,32,128,2.1936,0.8346,nan,0.8445,nan,2.5974,0.9882,nan,nan,4.8112,1.6705
2,16384,12,5,2,56,32,128,2.2645,0.8544,nan,0.8704,nan,2.6017,0.9816,nan,nan,8.4329,2.9281
2,16384,12,7,3,74,32,128,3.0612,1.3471,nan,1.4084,nan,2.1735,0.9564,nan,nan,8.6084,2.989
2,16384,12,10,3,110,32,128,3.113,1.4049,nan,1.4182,nan,2.1949,0.9906,nan,nan,12.7076,4.4124
2,16384,12,14,3,147,32,128,5.5312,1.4662,nan,1.6235,nan,3.407,0.9031,nan,nan,14.8352,5.1511
2,16384,12,20,3,206,32,128,5.6084,2.3336,nan,2.327,nan,2.4101,1.0028,nan,nan,14.5038,5.0361
2,16384,12,28,3,290,32,128,6.0866,2.9567,nan,2.942,nan,2.0689,1.005,nan,nan,16.1504,5.6078
2,16384,16,3,2,45,32,128,2.2344,0.8479,nan,0.8608,nan,2.5955,0.9849,nan,nan,6.8517,2.379
2,16384,16,5,2,79,32,128,3.0976,1.3238,nan,1.4047,nan,2.2052,0.9425,nan,nan,7.3717,2.5596
2,16384,16,7,2,96,32,128,3.2196,1.3946,nan,1.367,nan,2.3551,1.0201,nan,nan,9.2045,3.196
2,16384,16,10,2,144,32,128,5.2142,1.598,nan,1.5314,nan,3.4049,1.0435,nan,nan,12.3251,4.2796
2,16384,16,14,3,199,32,128,5.6411,2.3071,nan,2.326,nan,2.4253,0.9919,nan,nan,14.0175,4.8672
2,16384,16,20,3,277,32,128,6.2229,2.9486,nan,2.927,nan,2.126,1.0074,nan,nan,15.5052,5.3838
2,16384,16,28,3,389,32,128,8.8309,3.8113,nan,3.7119,nan,2.3791,1.0268,nan,nan,17.17,5.9618
2,16384,20,3,2,56,32,128,2.265,0.855,nan,0.8698,nan,2.6041,0.9831,nan,nan,8.439,2.9302
2,16384,20,5,2,90,32,128,3.202,1.3848,nan,1.4136,nan,2.2651,0.9796,nan,nan,8.3448,2.8975
2,16384,20,7,2,121,32,128,3.1967,1.3353,nan,1.4172,nan,2.2556,0.9422,nan,nan,11.1908,3.8857
2,16384,20,10,2,178,32,128,5.482,1.6497,nan,1.6454,nan,3.3316,1.0026,nan,nan,14.1791,4.9233
2,16384,20,14,3,248,32,128,5.6605,2.3122,nan,2.3142,nan,2.446,0.9991,nan,nan,17.5575,6.0964
2,16384,20,20,3,345,32,128,6.0348,3.1265,nan,3.0914,nan,1.9521,1.0114,nan,nan,18.2844,6.3487
2,16384,20,28,3,482,32,128,8.9242,4.3822,nan,4.2838,nan,2.0832,1.023,nan,nan,18.4349,6.401
2,16384,24,3,2,70,32,128,3.0679,1.3193,nan,1.4018,nan,2.1886,0.9411,nan,nan,6.5453,2.2727
2,16384,24,5,2,105,32,128,3.1914,1.3982,nan,1.4085,nan,2.2659,0.9927,nan,nan,9.7712,3.3928
2,16384,24,7,2,145,32,128,5.4111,1.6343,nan,1.6265,nan,3.3268,1.0048,nan,nan,11.6848,4.0572
2,16384,24,10,2,213,32,128,5.5768,2.3392,nan,2.3229,nan,2.4007,1.007,nan,nan,12.0185,4.1731
2,16384,24,14,3,302,32,128,5.9848,2.9363,nan,2.9417,nan,2.0345,0.9982,nan,nan,16.8201,5.8403
2,16384,24,20,3,423,32,128,8.5269,3.8588,nan,3.71,nan,2.2984,1.0401,nan,nan,18.6807,6.4863
2,16384,24,28,3,589,32,128,11.5443,5.2488,nan,5.1139,nan,2.2574,1.0264,nan,nan,18.8706,6.5523
2,16384,28,3,2,76,32,128,3.1066,1.3931,nan,1.4077,nan,2.2069,0.9896,nan,nan,7.0765,2.4571
2,16384,28,5,2,135,32,128,5.0319,1.6255,nan,1.6158,nan,3.1142,1.006,nan,nan,10.9509,3.8024
2,16384,28,7,2,176,32,128,5.5885,1.6332,nan,1.5974,nan,3.4984,1.0224,nan,nan,14.441,5.0142
2,16384,28,10,2,249,32,128,5.7984,2.3474,nan,2.3122,nan,2.5078,1.0152,nan,nan,14.1153,4.9012
2,16384,28,14,2,339,32,128,6.0737,3.1227,nan,3.0807,nan,1.9715,1.0136,nan,nan,14.4231,5.008
2,16384,28,20,3,494,32,128,8.9261,4.4621,nan,4.3606,nan,2.047,1.0233,nan,nan,18.5609,6.4448
2,16384,28,28,3,681,32,128,12.2206,5.9401,nan,5.7078,nan,2.141,1.0407,nan,nan,19.5479,6.7875
4,16384,4,3,3,29,32,128,4.1598,0.8571,nan,0.8723,nan,4.7687,0.9825,nan,nan,10.8936,3.7825
4,16384,4,5,4,32,32,128,4.7299,0.8609,nan,0.8776,nan,5.3897,0.981,nan,nan,14.3384,4.9786
4,16384,4,7,4,30,32,128,4.1527,0.8598,nan,0.8735,nan,4.7542,0.9844,nan,nan,13.5053,4.6893
4,16384,4,10,3,34,32,128,4.2133,1.3527,nan,1.3664,nan,3.0835,0.99,nan,nan,8.1535,2.8311
4,16384,4,14,4,49,32,128,4.1137,1.3546,nan,1.345,nan,3.0585,1.0071,nan,nan,14.3251,4.974
4,16384,4,20,4,69,32,128,5.9892,1.6108,nan,1.6259,nan,3.6836,0.9907,nan,nan,16.6874,5.7942
4,16384,4,28,4,96,32,128,6.4065,1.6236,nan,1.648,nan,3.8876,0.9852,nan,nan,22.9065,7.9536
4,16384,8,3,3,35,32,128,4.2112,1.306,nan,1.41,nan,2.9866,0.9262,nan,nan,8.1337,2.8242
4,16384,8,5,2,34,32,128,4.2235,1.3853,nan,1.3982,nan,3.0206,0.9907,nan,nan,6.3744,2.2133
4,16384,8,7,3,50,32,128,4.0945,1.4039,nan,1.4145,nan,2.8946,0.9925,nan,nan,11.5827,4.0218
4,16384,8,10,3,71,32,128,6.0789,1.6097,nan,1.6215,nan,3.7489,0.9927,nan,nan,14.348,4.9819
4,16384,8,14,3,96,32,128,6.4116,1.4561,nan,1.6507,nan,3.8842,0.8821,nan,nan,19.0571,6.617
4,16384,8,20,3,141,32,128,8.5832,2.8974,nan,2.8959,nan,2.9639,1.0005,nan,nan,15.9547,5.5398
4,16384,8,28,4,193,32,128,8.5753,3.7523,nan,3.716,nan,2.3077,1.0098,nan,nan,20.4226,7.0912
4,16384,12,3,2,31,32,128,4.33,0.8601,nan,0.8714,nan,4.9688,0.9871,nan,nan,9.3255,3.238
4,16384,12,5,2,56,32,128,4.3812,1.351,nan,1.4188,nan,3.0881,0.9523,nan,nan,10.3472,3.5928
4,16384,12,7,3,74,32,128,6.0256,1.45,nan,1.6285,nan,3.7001,0.8904,nan,nan,14.8899,5.1701
4,16384,12,10,3,110,32,128,6.49,2.282,nan,2.3158,nan,2.8025,0.9854,nan,nan,15.565,5.4045
4,16384,12,14,3,147,32,128,8.6654,2.9316,nan,2.9379,nan,2.9496,0.9979,nan,nan,16.396,5.693
4,16384,12,20,3,206,32,128,8.588,3.7606,nan,3.736,nan,2.2987,1.0066,nan,nan,18.0679,6.2736
4,16384,12,28,3,290,32,128,11.9458,5.1814,nan,5.0801,nan,2.3515,1.02,nan,nan,18.7059,6.4951
4,16384,16,3,2,45,32,128,4.2735,1.3972,nan,1.4118,nan,3.0269,0.9897,nan,nan,8.3556,2.9012
4,16384,16,5,2,79,32,128,5.9599,1.5826,nan,1.6051,nan,3.7132,0.986,nan,nan,12.9026,4.4801
4,16384,16,7,2,96,32,128,6.4099,1.6214,nan,1.6475,nan,3.8906,0.9842,nan,nan,15.275,5.3038
4,16384,16,10,2,144,32,128,8.7921,2.9296,nan,2.9358,nan,2.9948,0.9979,nan,nan,12.8582,4.4646
4,16384,16,14,3,199,32,128,8.5712,3.7206,nan,3.7263,nan,2.3002,0.9985,nan,nan,17.4993,6.0762
4,16384,16,20,3,277,32,128,12.0366,4.5988,nan,4.5521,nan,2.6442,1.0103,nan,nan,19.9398,6.9236
4,16384,16,28,3,389,32,128,16.1649,6.7024,nan,6.5751,nan,2.4585,1.0194,nan,nan,19.3864,6.7314
4,16384,20,3,2,56,32,128,4.3827,1.4125,nan,1.4221,nan,3.0818,0.9932,nan,nan,10.3225,3.5842
